object,value,unc_lower,unc_upper,reference_id,preferred_flag
HD 52721,1.07,NaN,NaN,9,1
HD 53974,2.94,NaN,NaN,8,1
HD 53974,0.4,NaN,NaN,9,1
HD 54306,3.15,NaN,NaN,8,1
HD 54306,0.41,NaN,NaN,9,1
HD 54439,2.73,NaN,NaN,8,1
HD 54439,0.33,NaN,NaN,9,1
HD 60479,2.98,NaN,NaN,8,1
HD 60479,0.17,NaN,NaN,9,1
HD 62542,2.82,NaN,NaN,8,1
HD 62542,0.24,NaN,NaN,9,1
HD 64219,3.71,NaN,NaN,8,1
HD 64219,0.85,NaN,NaN,9,1
HD 64315,3.39,NaN,NaN,8,1
HD 64315,0.18,NaN,NaN,9,1
HD 68633,2.89,NaN,NaN,8,1
HD 68633,0.34,NaN,NaN,9,1
HD 69106,3.05,NaN,NaN,8,1
HD 69106,0.44,NaN,NaN,9,1
HD 70614,2.94,NaN,NaN,8,1
HD 70614,0.14,NaN,NaN,9,1
HD 72648,3.44,NaN,NaN,8,1
HD 72648,0.27,NaN,NaN,9,1
HD 73882,3.56,NaN,NaN,8,1
HD 73882,0.13,NaN,NaN,9,1
HD 75309,3.53,NaN,NaN,8,1
HD 75309,0.4,NaN,NaN,9,1
HD 79186,3.21,NaN,NaN,8,1
HD 79186,0.56,NaN,NaN,9,1
HD 83597,3.84,NaN,NaN,8,1
HD 83597,0.31,NaN,NaN,9,1
HD 89137,2.68,NaN,NaN,8,1
HD 89137,0.28,NaN,NaN,9,1
HD 91651,3.35,NaN,NaN,8,1
HD 91651,0.45,NaN,NaN,9,1
HD 91824,3.35,NaN,NaN,8,1
HD 91824,0.62,NaN,NaN,9,1
HD 91943,3.73,NaN,NaN,8,1
HD 91943,0.42,NaN,NaN,9,1
HD 91969,3.69,NaN,NaN,8,1
HD 91969,0.41,NaN,NaN,9,1
HD 91983,2.89,NaN,NaN,8,1
HD 91983,0.34,NaN,NaN,9,1
HD 92044,3.26,NaN,NaN,8,1
HD 92044,0.26,NaN,NaN,9,1
HD 92964,3.57,NaN,NaN,8,1
HD 92964,0.43,NaN,NaN,9,1
HD 93028,2.97,NaN,NaN,8,1
HD 93028,0.54,NaN,NaN,9,1
HD 93129,3.65,NaN,NaN,8,1
HD 93129,0.42,NaN,NaN,9,1
HD 93130,3.24,NaN,NaN,8,1
HD 93130,0.27,NaN,NaN,9,1
HD 93160,4.87,NaN,NaN,8,1
HD 93160,0.38,NaN,NaN,9,1
HD 93205,3.25,NaN,NaN,8,1
HD 93205,0.24,NaN,NaN,9,1
HD 93222,4.76,NaN,NaN,8,1
HD 93222,0.48,NaN,NaN,9,1
HD 93249,2.94,NaN,NaN,8,1
HD 93249,0.25,NaN,NaN,9,1
HD 93250,3.16,NaN,NaN,8,1
HD 93250,0.17,NaN,NaN,9,1
HD 93403,3.03,NaN,NaN,8,1
HD 93403,0.18,NaN,NaN,9,1
HD 93632,4.17,NaN,NaN,8,1
HD 93632,0.24,NaN,NaN,9,1
HD 93827,3.17,NaN,NaN,8,1
HD 93827,0.66,NaN,NaN,9,1
HD 93843,3.89,NaN,NaN,8,1
HD 93843,0.41,NaN,NaN,9,1
HD 94493,3.57,NaN,NaN,8,1
HD 94493,0.45,NaN,NaN,9,1
HD 94663,3.38,NaN,NaN,8,1
HD 94663,0.38,NaN,NaN,9,1
HD 96042,2.01,NaN,NaN,8,1
HD 96042,0.33,NaN,NaN,9,1
HD 96675,3.83,NaN,NaN,8,1
HD 96675,0.35,NaN,NaN,9,1
HD 96715,2.62,NaN,NaN,8,1
HD 96715,0.18,NaN,NaN,9,1
HD 97484,2.57,NaN,NaN,8,1
HD 97484,0.15,NaN,NaN,9,1
HD 97848,3.36,NaN,NaN,8,1
HD 97848,0.53,NaN,NaN,9,1
HD 99264,3.25,NaN,NaN,8,1
HD 99264,0.36,NaN,NaN,9,1
HD 99872,2.84,NaN,NaN,8,1
HD 99872,0.24,NaN,NaN,9,1
HD 99953,3.69,NaN,NaN,8,1
HD 99953,0.3,NaN,NaN,9,1
HD 100213,3.38,NaN,NaN,8,1
HD 100213,0.25,NaN,NaN,9,1
HD 100276,3.2,NaN,NaN,8,1
HD 100276,0.38,NaN,NaN,9,1
HD 101008,3.45,NaN,NaN,8,1
HD 101008,0.42,NaN,NaN,9,1
HD 101190,2.48,NaN,NaN,8,1
HD 101190,0.21,NaN,NaN,9,1
HD 101205,3.52,NaN,NaN,8,1
HD 101205,0.43,NaN,NaN,9,1
HD 103779,3.29,NaN,NaN,8,1
HD 103779,0.43,NaN,NaN,9,1
HD 104565,3.43,NaN,NaN,8,1
HD 104565,0.17,NaN,NaN,9,1
HD 104683,3.24,NaN,NaN,8,1
HD 104683,0.57,NaN,NaN,9,1
HD 104705,2.81,NaN,NaN,8,1
HD 104705,0.57,NaN,NaN,9,1
HD 105056,3.9,NaN,NaN,8,1
HD 105056,0.38,NaN,NaN,9,1
HD 108927,3.08,NaN,NaN,8,1
HD 108927,0.36,NaN,NaN,9,1
HD 110863,2.53,NaN,NaN,8,1
HD 110863,0.28,NaN,NaN,9,1
HD 110946,2.96,NaN,NaN,8,1
HD 110946,0.2,NaN,NaN,9,1
HD 111934,2.45,NaN,NaN,8,1
HD 111934,0.2,NaN,NaN,9,1
HD 111973,3.55,NaN,NaN,8,1
HD 111973,0.31,NaN,NaN,9,1
HD 111990,3.54,NaN,NaN,8,1
HD 111990,0.25,NaN,NaN,9,1
HD 112244,3.81,NaN,NaN,8,1
HD 112244,0.73,NaN,NaN,9,1
HD 112272,3.09,NaN,NaN,8,1
HD 112272,0.09,NaN,NaN,9,1
HD 112784,2.97,NaN,NaN,8,1
HD 112784,0.41,NaN,NaN,9,1
HD 113012,2.96,NaN,NaN,8,1
HD 113012,0.83,NaN,NaN,9,1
HD 114213,3.26,NaN,NaN,8,1
HD 114213,0.08,NaN,NaN,9,1
HD 116852,2.42,NaN,NaN,8,1
HD 116852,0.37,NaN,NaN,9,1
HD 120521,3.29,NaN,NaN,8,1
HD 120521,0.28,NaN,NaN,9,1
HD 120678,4.44,NaN,NaN,8,1
HD 120678,0.26,NaN,NaN,9,1
HD 122669,4.09,NaN,NaN,8,1
HD 122669,0.25,NaN,NaN,9,1
HD 122831,4.44,NaN,NaN,8,1
HD 122831,1.16,NaN,NaN,9,1
HD 122879,3.15,NaN,NaN,8,1
HD 122879,0.3,NaN,NaN,9,1
HD 123008,3.32,NaN,NaN,8,1
HD 123008,0.21,NaN,NaN,9,1
HD 123335,2.6,NaN,NaN,8,1
HD 123335,0.44,NaN,NaN,9,1
HD 124979,2.75,NaN,NaN,8,1
HD 124979,0.19,NaN,NaN,9,1
HD 125288,2.19,NaN,NaN,8,1
HD 125288,0.35,NaN,NaN,9,1
HD 129557,2.29,NaN,NaN,8,1
HD 129557,0.56,NaN,NaN,9,1
HD 134591,2.51,NaN,NaN,8,1
HD 134591,0.4,NaN,NaN,9,1
HD 141318,3.44,NaN,NaN,8,1
HD 141318,0.34,NaN,NaN,9,1
HD 141926,3.69,NaN,NaN,8,1
HD 141926,0.12,NaN,NaN,9,1
HD 144470,3.37,NaN,NaN,8,1
HD 144470,0.29,NaN,NaN,9,1
HD 145792,3.72,NaN,NaN,8,1
HD 145792,0.75,NaN,NaN,9,1
HD 147165,3.86,NaN,NaN,8,1
HD 147165,0.52,NaN,NaN,9,1
HD 147331,2.97,NaN,NaN,8,1
HD 147331,0.16,NaN,NaN,9,1
HD 147701,3.86,NaN,NaN,8,1
HD 147701,0.24,NaN,NaN,9,1
HD 147888,3.89,NaN,NaN,8,1
HD 147888,0.2,NaN,NaN,9,1
HD 147889,3.95,NaN,NaN,8,1
HD 147889,0.13,NaN,NaN,9,1
HD 147933,5.74,NaN,NaN,8,1
HD 147933,0.4,NaN,NaN,9,1
HD 148379,3.28,NaN,NaN,8,1
HD 148379,0.36,NaN,NaN,9,1
HD 148422,3.02,NaN,NaN,8,1
HD 148422,0.33,NaN,NaN,9,1
HD 148546,3.35,NaN,NaN,8,1
HD 148546,0.18,NaN,NaN,9,1
HD 149038,4.92,NaN,NaN,8,1
HD 149038,0.91,NaN,NaN,9,1
HD 149404,3.53,NaN,NaN,8,1
HD 149404,0.38,NaN,NaN,9,1
HD 149452,3.37,NaN,NaN,8,1
HD 149452,0.12,NaN,NaN,9,1
HD 149757,2.55,NaN,NaN,8,1
HD 149757,0.24,NaN,NaN,9,1
HD 151805,3.29,NaN,NaN,8,1
HD 151805,0.3,NaN,NaN,9,1
HD 151804,4.33,NaN,NaN,8,1
HD 151804,0.3,NaN,NaN,9,1
HD 151990,2.98,NaN,NaN,8,1
HD 151990,0.29,NaN,NaN,9,1
HD 152096,3.15,NaN,NaN,8,1
HD 152096,0.46,NaN,NaN,9,1
HD 152233,2.95,NaN,NaN,8,1
HD 152233,0.29,NaN,NaN,9,1
HD 152234,3.21,NaN,NaN,8,1
HD 152234,0.38,NaN,NaN,9,1
HD 152235,3.13,NaN,NaN,8,1
HD 152235,0.25,NaN,NaN,9,1
HD 152236,3.73,NaN,NaN,8,1
HD 152236,0.39,NaN,NaN,9,1
HD 152245,2.99,NaN,NaN,8,1
HD 152245,0.34,NaN,NaN,9,1
HD 152248,3.68,NaN,NaN,8,1
HD 152248,0.26,NaN,NaN,9,1
HD 152246,3.03,NaN,NaN,8,1
HD 152246,0.35,NaN,NaN,9,1
HD 152247,3.49,NaN,NaN,8,1
HD 152247,0.24,NaN,NaN,9,1
HD 152249,3.54,NaN,NaN,8,1
HD 152249,0.45,NaN,NaN,9,1
HD 152408,4.17,NaN,NaN,8,1
HD 152408,0.33,NaN,NaN,9,1
HD 152424,3.28,NaN,NaN,8,1
HD 152424,0.15,NaN,NaN,9,1
HD 152560,3.18,NaN,NaN,8,1
HD 152560,0.26,NaN,NaN,9,1
HD 152667,3.33,NaN,NaN,8,1
HD 152667,0.19,NaN,NaN,9,1
HD 152723,3.36,NaN,NaN,8,1
HD 152723,0.32,NaN,NaN,9,1
HD 153919,3.87,NaN,NaN,8,1
HD 153919,0.22,NaN,NaN,9,1
HD 154368,3.33,NaN,NaN,8,1
HD 154368,0.15,NaN,NaN,9,1
HD 154445,3.23,NaN,NaN,8,1
HD 154445,0.26,NaN,NaN,9,1
HD 155756,3.07,NaN,NaN,8,1
HD 155756,0.18,NaN,NaN,9,1
HD 156247,2.7,NaN,NaN,8,1
HD 156247,0.76,NaN,NaN,9,1
HD 157857,3.45,NaN,NaN,8,1
HD 157857,0.23,NaN,NaN,9,1
HD 159176,2.72,NaN,NaN,8,1
HD 159176,0.3,NaN,NaN,9,1
HD 160641,3.29,NaN,NaN,8,1
HD 160641,0.3,NaN,NaN,9,1
HD 161653,3.37,NaN,NaN,8,1
HD 161653,0.41,NaN,NaN,9,1
HD 162978,3.54,NaN,NaN,8,1
HD 162978,0.34,NaN,NaN,9,1
HD 163181,3.24,NaN,NaN,8,1
HD 163181,0.32,NaN,NaN,9,1
HD 164019,2.62,NaN,NaN,8,1
HD 164019,0.29,NaN,NaN,9,1
HD 164073,2.96,NaN,NaN,8,1
HD 164073,0.42,NaN,NaN,9,1
HD 164402,3.03,NaN,NaN,8,1
HD 164402,0.62,NaN,NaN,9,1
HD 164492,4.21,NaN,NaN,8,1
HD 164492,0.36,NaN,NaN,9,1
HD 164740,5.03,NaN,NaN,8,1
HD 164740,0.11,NaN,NaN,9,1
HD 164816,3.52,NaN,NaN,8,1
HD 164816,0.51,NaN,NaN,9,1
HD 164906,4.57,NaN,NaN,8,1
HD 164906,0.29,NaN,NaN,9,1
HD 165052,3.61,NaN,NaN,8,1
HD 165052,0.37,NaN,NaN,9,1
HD 166734,3.23,NaN,NaN,8,1
HD 166734,0.07,NaN,NaN,9,1
HD 167264,3.26,NaN,NaN,8,1
HD 167264,0.31,NaN,NaN,9,1
HD 167402,3.38,NaN,NaN,8,1
HD 167402,0.49,NaN,NaN,9,1
HD 167771,2.86,NaN,NaN,8,1
HD 167771,0.21,NaN,NaN,9,1
HD 167838,3.39,NaN,NaN,8,1
HD 167838,0.14,NaN,NaN,9,1
HD 167971,3.44,NaN,NaN,8,1
HD 167971,0.1,NaN,NaN,9,1
HD 168075,3.53,NaN,NaN,8,1
HD 168075,0.14,NaN,NaN,9,1
HD 168076,3.47,NaN,NaN,8,1
HD 168076,0.12,NaN,NaN,9,1
HD 168112,2.92,NaN,NaN,8,1
HD 168112,0.09,NaN,NaN,9,1
HD 168137,3.53,NaN,NaN,8,1
HD 168137,0.15,NaN,NaN,9,1
HD 168750,3.52,NaN,NaN,8,1
HD 168750,0.38,NaN,NaN,9,1
HD 168941,3.35,NaN,NaN,8,1
HD 168941,0.41,NaN,NaN,9,1
HD 169454,3.37,NaN,NaN,8,1
HD 169454,0.09,NaN,NaN,9,1
HD 169582,2.99,NaN,NaN,8,1
HD 169582,0.11,NaN,NaN,9,1
HD 170740,3.01,NaN,NaN,8,1
HD 170740,0.49,NaN,NaN,9,1
HD 172140,2.65,NaN,NaN,8,1
HD 172140,0.05,NaN,NaN,9,1
HD 172175,2.77,NaN,NaN,8,1
HD 172175,0.08,NaN,NaN,9,1
HD 175156,3.32,NaN,NaN,8,1
HD 175156,0.37,NaN,NaN,9,1
HD 175876,3.18,NaN,NaN,8,1
HD 175876,0.3,NaN,NaN,9,1
HD 177989,2.83,NaN,NaN,8,1
HD 177989,0.45,NaN,NaN,9,1
HD 178487,2.98,NaN,NaN,8,1
HD 178487,0.27,NaN,NaN,9,1
HD 179406,2.73,NaN,NaN,8,1
HD 179406,0.25,NaN,NaN,9,1
HD 179407,2.68,NaN,NaN,8,1
HD 179407,0.33,NaN,NaN,9,1
HD 180968,3.31,NaN,NaN,8,1
HD 180968,0.66,NaN,NaN,9,1
HD 182918,2.93,NaN,NaN,8,1
HD 182918,0.39,NaN,NaN,9,1
HD 185418,2.54,NaN,NaN,8,1
HD 185418,0.2,NaN,NaN,9,1
HD 185859,2.74,NaN,NaN,8,1
HD 185859,0.13,NaN,NaN,9,1
HD 188001,3.71,NaN,NaN,8,1
HD 188001,0.41,NaN,NaN,9,1
HD 190603,3.16,NaN,NaN,8,1
HD 190603,0.5,NaN,NaN,9,1
HD 190944,4.21,NaN,NaN,8,1
HD 190944,0.35,NaN,NaN,9,1
HD 190967,3.42,NaN,NaN,8,1
HD 190967,0.17,NaN,NaN,9,1
HD 190991,3.08,NaN,NaN,8,1
HD 190991,0.28,NaN,NaN,9,1
HD 191396,3.29,NaN,NaN,8,1
HD 191396,0.21,NaN,NaN,9,1
HD 191612,2.79,NaN,NaN,8,1
HD 191612,0.25,NaN,NaN,9,1
HD 191781,3.32,NaN,NaN,8,1
HD 191781,0.11,NaN,NaN,9,1
HD 192001,2.61,NaN,NaN,8,1
HD 192001,0.24,NaN,NaN,9,1
HD 192281,2.57,NaN,NaN,8,1
HD 192281,0.11,NaN,NaN,9,1
HD 192639,3.14,NaN,NaN,8,1
HD 192639,0.16,NaN,NaN,9,1
HD 192660,3.08,NaN,NaN,8,1
HD 192660,0.11,NaN,NaN,9,1
HD 193076,2.75,NaN,NaN,8,1
HD 193076,0.17,NaN,NaN,9,1
HD 193322,2.78,NaN,NaN,8,1
HD 193322,0.26,NaN,NaN,9,1
HD 193682,2.71,NaN,NaN,8,1
HD 193682,0.1,NaN,NaN,9,1
HD 197512,2.84,NaN,NaN,8,1
HD 197512,0.5,NaN,NaN,9,1
HD 197702,4.21,NaN,NaN,8,1
HD 197702,0.66,NaN,NaN,9,1
HD 197770,2.77,NaN,NaN,8,1
HD 197770,0.15,NaN,NaN,9,1
HD 198478,2.6,NaN,NaN,8,1
HD 198478,0.19,NaN,NaN,9,1
HD 198781,2.14,NaN,NaN,8,1
HD 198781,0.28,NaN,NaN,9,1
HD 198846,2.68,NaN,NaN,8,1
HD 198846,0.66,NaN,NaN,9,1
HD 199021,2.98,NaN,NaN,8,1
HD 199021,0.12,NaN,NaN,9,1
HD 199216,2.62,NaN,NaN,8,1
HD 199216,0.36,NaN,NaN,9,1
HD 199579,3.17,NaN,NaN,8,1
HD 199579,0.69,NaN,NaN,9,1
HD 203064,3.04,NaN,NaN,8,1
HD 203064,0.36,NaN,NaN,9,1
HD 203532,3.37,NaN,NaN,8,1
HD 203532,0.24,NaN,NaN,9,1
HD 203938,3.13,NaN,NaN,8,1
HD 203938,0.14,NaN,NaN,9,1
HD 204827,2.58,NaN,NaN,8,1
HD 204827,0.09,NaN,NaN,9,1
HD 205794,3.09,NaN,NaN,8,1
HD 205794,0.19,NaN,NaN,9,1
HD 205948,2.9,NaN,NaN,8,1
HD 205948,0.19,NaN,NaN,9,1
HD 206135,3.38,NaN,NaN,8,1
HD 206135,0.42,NaN,NaN,9,1
HD 206267,2.82,NaN,NaN,8,1
HD 206267,0.16,NaN,NaN,9,1
HD 206773,4.42,NaN,NaN,8,1
HD 206773,0.26,NaN,NaN,9,1
HD 207198,2.77,NaN,NaN,8,1
HD 207198,0.35,NaN,NaN,9,1
HD 209145,3.37,NaN,NaN,8,1
HD 209145,0.21,NaN,NaN,9,1
HD 209339,2.78,NaN,NaN,8,1
HD 209339,0.34,NaN,NaN,9,1
HD 209975,2.82,NaN,NaN,8,1
HD 209975,0.38,NaN,NaN,9,1
HD 210121,2.42,NaN,NaN,8,1
HD 210121,0.29,NaN,NaN,9,1
HD 210809,3.39,NaN,NaN,8,1
HD 210809,0.32,NaN,NaN,9,1
HD 210839,2.02,NaN,NaN,8,1
HD 210839,0.26,NaN,NaN,9,1
HD 215835,3.37,NaN,NaN,8,1
HD 215835,0.2,NaN,NaN,9,1
HD 216658,3.14,NaN,NaN,8,1
HD 216658,0.12,NaN,NaN,9,1
HD 216898,3.01,NaN,NaN,8,1
HD 216898,0.11,NaN,NaN,9,1
HD 217061,3.03,NaN,NaN,8,1
HD 217061,0.11,NaN,NaN,9,1
HD 217086,2.8,NaN,NaN,8,1
HD 217086,0.09,NaN,NaN,9,1
HD 217979,2.79,NaN,NaN,8,1
HD 217979,0.15,NaN,NaN,9,1
HD 218066,2.95,NaN,NaN,8,1
HD 218066,0.14,NaN,NaN,9,1
HD 218376,3.1,NaN,NaN,8,1
HD 218376,0.45,NaN,NaN,9,1
HD 218674,2.87,NaN,NaN,8,1
HD 218674,0.63,NaN,NaN,9,1
HD 220057,2.71,NaN,NaN,8,1
HD 220057,0.49,NaN,NaN,9,1
HD 224257,2.69,NaN,NaN,8,1
HD 224257,0.44,NaN,NaN,9,1
HD 224424,3.15,NaN,NaN,8,1
HD 224424,0.3,NaN,NaN,9,1
HD 225094,3.29,NaN,NaN,8,1
HD 225094,0.2,NaN,NaN,9,1
HD 225146,3.03,NaN,NaN,8,1
HD 225146,0.42,NaN,NaN,9,1
HD 225160,3.42,NaN,NaN,8,1
HD 225160,0.51,NaN,NaN,9,1
HD 225642,2.78,NaN,NaN,8,1
HD 225642,0.26,NaN,NaN,9,1
HD 228365,3.1,NaN,NaN,8,1
HD 228365,0.19,NaN,NaN,9,1
HD 228969,2.85,NaN,NaN,8,1
HD 228969,0.1,NaN,NaN,9,1
HD 229196,3.07,NaN,NaN,8,1
HD 229196,0.07,NaN,NaN,9,1
HD 229227,2.78,NaN,NaN,8,1
HD 229227,0.08,NaN,NaN,9,1
HD 229234,2.89,NaN,NaN,8,1
HD 229234,0.1,NaN,NaN,9,1
HD 229238,2.88,NaN,NaN,8,1
HD 229238,0.08,NaN,NaN,9,1
HD 232522,3.05,NaN,NaN,8,1
HD 232522,0.41,NaN,NaN,9,1
HD 232947,3.16,NaN,NaN,8,1
