object,value,unc_lower,unc_upper,reference_id,preferred_flag
HD 46106,0.15,NaN,NaN,7,1
HD 46149,1.46,NaN,NaN,6,1
HD 46149,0.15,NaN,NaN,7,1
HD 46150,1.15,NaN,NaN,6,1
HD 46150,0.13,NaN,NaN,7,1
HD 46202,1.43,NaN,NaN,6,1
HD 46202,0.17,NaN,NaN,7,1
HD 46223,1.48,NaN,NaN,6,1
HD 46223,0.14,NaN,NaN,7,1
HD 46485,1.91,NaN,NaN,6,1
HD 46485,0.15,NaN,NaN,7,1
HD 46660,1.58,NaN,NaN,6,1
HD 46660,0.14,NaN,NaN,7,1
HD 46711,3.33,NaN,NaN,6,1
HD 46711,0.21,NaN,NaN,7,1
HD 46883,1.8,NaN,NaN,6,1
HD 46883,0.18,NaN,NaN,7,1
HD 46966,0.87,NaN,NaN,6,1
HD 46966,0.2,NaN,NaN,7,1
HD 47129,1.13,NaN,NaN,6,1
HD 47129,0.13,NaN,NaN,7,1
HD 47240,1.14,NaN,NaN,6,1
HD 47240,0.18,NaN,NaN,7,1
HD 47382,1.4,NaN,NaN,6,1
HD 47382,0.18,NaN,NaN,7,1
HD 47417,0.83,NaN,NaN,6,1
HD 47417,0.15,NaN,NaN,7,1
HD 47432,1.28,NaN,NaN,6,1
HD 47432,0.37,NaN,NaN,7,1
HD 48099,0.85,NaN,NaN,6,1
HD 48099,0.16,NaN,NaN,7,1
HD 50562,0.64,NaN,NaN,6,1
HD 50562,0.19,NaN,NaN,7,1
HD 52266,0.91,NaN,NaN,6,1
HD 52266,0.16,NaN,NaN,7,1
HD 52721,1.39,NaN,NaN,6,1
HD 52721,0.66,NaN,NaN,7,1
HD 53974,0.91,NaN,NaN,6,1
HD 53974,0.21,NaN,NaN,7,1
HD 54306,0.82,NaN,NaN,6,1
HD 54306,0.16,NaN,NaN,7,1
HD 54439,0.79,NaN,NaN,6,1
HD 54439,0.15,NaN,NaN,7,1
HD 60479,1.7,NaN,NaN,6,1
HD 60479,0.15,NaN,NaN,7,1
HD 62542,0.99,NaN,NaN,6,1
HD 62542,0.14,NaN,NaN,7,1
HD 64219,0.74,NaN,NaN,6,1
HD 64219,0.31,NaN,NaN,7,1
HD 64315,1.8,NaN,NaN,6,1
HD 64315,0.17,NaN,NaN,7,1
HD 68633,1.47,NaN,NaN,6,1
HD 68633,0.31,NaN,NaN,7,1
HD 69106,0.61,NaN,NaN,6,1
HD 69106,0.15,NaN,NaN,7,1
HD 70614,1.91,NaN,NaN,6,1
HD 70614,0.15,NaN,NaN,7,1
HD 72648,1.31,NaN,NaN,6,1
HD 72648,0.17,NaN,NaN,7,1
HD 73882,2.46,NaN,NaN,6,1
HD 73882,0.17,NaN,NaN,7,1
HD 75309,1.02,NaN,NaN,6,1
HD 75309,0.18,NaN,NaN,7,1
HD 79186,1.28,NaN,NaN,6,1
HD 79186,0.26,NaN,NaN,7,1
HD 83597,1.31,NaN,NaN,6,1
HD 83597,0.19,NaN,NaN,7,1
HD 89137,0.72,NaN,NaN,6,1
HD 89137,0.13,NaN,NaN,7,1
HD 91651,0.94,NaN,NaN,6,1
HD 91651,0.24,NaN,NaN,7,1
HD 91824,0.8,NaN,NaN,6,1
HD 91824,0.28,NaN,NaN,7,1
HD 91943,0.93,NaN,NaN,6,1
HD 91943,0.18,NaN,NaN,7,1
HD 91969,0.85,NaN,NaN,6,1
HD 91969,0.17,NaN,NaN,7,1
HD 91983,0.84,NaN,NaN,6,1
HD 91983,0.15,NaN,NaN,7,1
HD 92044,1.3,NaN,NaN,6,1
HD 92044,0.17,NaN,NaN,7,1
HD 92964,1.57,NaN,NaN,6,1
HD 92964,0.36,NaN,NaN,7,1
HD 93028,0.71,NaN,NaN,6,1
HD 93028,0.22,NaN,NaN,7,1
HD 93129,1.75,NaN,NaN,6,1
HD 93129,0.39,NaN,NaN,7,1
HD 93130,1.78,NaN,NaN,6,1
HD 93130,0.28,NaN,NaN,7,1
HD 93160,1.9,NaN,NaN,6,1
HD 93160,0.28,NaN,NaN,7,1
HD 93205,1.23,NaN,NaN,6,1
HD 93205,0.16,NaN,NaN,7,1
HD 93222,1.71,NaN,NaN,6,1
HD 93222,0.33,NaN,NaN,7,1
HD 93249,1.29,NaN,NaN,6,1
HD 93249,0.19,NaN,NaN,7,1
HD 93250,1.55,NaN,NaN,6,1
HD 93250,0.16,NaN,NaN,7,1
HD 93403,1.64,NaN,NaN,6,1
HD 93403,0.18,NaN,NaN,7,1
HD 93632,2.33,NaN,NaN,6,1
HD 93632,0.25,NaN,NaN,7,1
HD 93827,0.89,NaN,NaN,6,1
HD 93827,0.3,NaN,NaN,7,1
HD 93843,1.05,NaN,NaN,6,1
HD 93843,0.2,NaN,NaN,7,1
HD 94493,0.82,NaN,NaN,6,1
HD 94493,0.18,NaN,NaN,7,1
HD 94663,1.29,NaN,NaN,6,1
HD 94663,0.25,NaN,NaN,7,1
HD 96042,0.87,NaN,NaN,6,1
HD 96042,0.25,NaN,NaN,7,1
HD 96675,1.15,NaN,NaN,6,1
HD 96675,0.19,NaN,NaN,7,1
HD 96715,1.13,NaN,NaN,6,1
HD 96715,0.13,NaN,NaN,7,1
HD 97484,1.54,NaN,NaN,6,1
HD 97484,0.16,NaN,NaN,7,1
HD 97848,0.98,NaN,NaN,6,1
HD 97848,0.28,NaN,NaN,7,1
HD 99264,0.91,NaN,NaN,6,1
HD 99264,0.17,NaN,NaN,7,1
HD 99872,1.02,NaN,NaN,6,1
HD 99872,0.14,NaN,NaN,7,1
HD 99953,1.77,NaN,NaN,6,1
HD 99953,0.27,NaN,NaN,7,1
HD 100213,1.25,NaN,NaN,6,1
HD 100213,0.16,NaN,NaN,7,1
HD 100276,0.83,NaN,NaN,6,1
HD 100276,0.16,NaN,NaN,7,1
HD 101008,0.93,NaN,NaN,6,1
HD 101008,0.17,NaN,NaN,7,1
HD 101190,0.92,NaN,NaN,6,1
HD 101190,0.12,NaN,NaN,7,1
HD 101205,1.23,NaN,NaN,6,1
HD 101205,0.28,NaN,NaN,7,1
HD 103779,0.69,NaN,NaN,6,1
HD 103779,0.15,NaN,NaN,7,1
HD 104565,2.06,NaN,NaN,6,1
HD 104565,0.17,NaN,NaN,7,1
HD 104683,0.91,NaN,NaN,6,1
HD 104683,0.28,NaN,NaN,7,1
HD 104705,0.65,NaN,NaN,6,1
HD 104705,0.24,NaN,NaN,7,1
HD 105056,1.13,NaN,NaN,6,1
HD 105056,0.19,NaN,NaN,7,1
HD 108927,0.8,NaN,NaN,6,1
HD 108927,0.15,NaN,NaN,7,1
HD 110863,1.47,NaN,NaN,6,1
HD 110863,0.3,NaN,NaN,7,1
HD 110946,1.48,NaN,NaN,6,1
HD 110946,0.15,NaN,NaN,7,1
HD 111934,1.25,NaN,NaN,6,1
HD 111934,0.18,NaN,NaN,7,1
HD 111973,1.39,NaN,NaN,6,1
HD 111973,0.21,NaN,NaN,7,1
HD 111990,1.45,NaN,NaN,6,1
HD 111990,0.17,NaN,NaN,7,1
HD 112244,1.03,NaN,NaN,6,1
HD 112244,0.38,NaN,NaN,7,1
HD 112272,3.09,NaN,NaN,6,1
HD 112272,0.15,NaN,NaN,7,1
HD 112784,1.04,NaN,NaN,6,1
HD 112784,0.23,NaN,NaN,7,1
HD 113012,0.95,NaN,NaN,6,1
HD 113012,0.36,NaN,NaN,7,1
HD 114213,3.65,NaN,NaN,6,1
HD 114213,0.16,NaN,NaN,7,1
HD 116852,0.51,NaN,NaN,6,1
HD 116852,0.12,NaN,NaN,7,1
HD 120521,1.61,NaN,NaN,6,1
HD 120521,0.25,NaN,NaN,7,1
HD 120678,1.95,NaN,NaN,6,1
HD 120678,0.21,NaN,NaN,7,1
HD 122669,2.46,NaN,NaN,6,1
HD 122669,0.28,NaN,NaN,7,1
HD 122831,0.93,NaN,NaN,6,1
HD 122831,0.47,NaN,NaN,7,1
HD 122879,1.13,NaN,NaN,6,1
HD 122879,0.2,NaN,NaN,7,1
HD 123008,2.06,NaN,NaN,6,1
HD 123008,0.24,NaN,NaN,7,1
HD 123335,0.62,NaN,NaN,6,1
HD 123335,0.19,NaN,NaN,7,1
HD 124979,1.05,NaN,NaN,6,1
HD 124979,0.1,NaN,NaN,7,1
HD 125288,0.61,NaN,NaN,6,1
HD 125288,0.19,NaN,NaN,7,1
HD 129557,0.53,NaN,NaN,6,1
HD 129557,0.23,NaN,NaN,7,1
HD 134591,0.6,NaN,NaN,6,1
HD 134591,0.16,NaN,NaN,7,1
HD 141318,0.83,NaN,NaN,6,1
HD 141318,0.13,NaN,NaN,7,1
HD 141926,2.96,NaN,NaN,6,1
HD 141926,0.17,NaN,NaN,7,1
HD 144470,0.74,NaN,NaN,6,1
HD 144470,0.09,NaN,NaN,7,1
HD 145792,0.74,NaN,NaN,6,1
HD 145792,0.27,NaN,NaN,7,1
HD 147165,1.47,NaN,NaN,6,1
HD 147165,0.23,NaN,NaN,7,1
HD 147331,1.75,NaN,NaN,6,1
HD 147331,0.15,NaN,NaN,7,1
HD 147701,2.78,NaN,NaN,6,1
HD 147701,0.32,NaN,NaN,7,1
HD 147888,1.99,NaN,NaN,6,1
HD 147888,0.18,NaN,NaN,7,1
HD 147889,4.35,NaN,NaN,6,1
HD 147889,0.21,NaN,NaN,7,1
HD 147933,2.58,NaN,NaN,6,1
HD 147933,0.34,NaN,NaN,7,1
HD 148379,2.4,NaN,NaN,6,1
HD 148379,0.35,NaN,NaN,7,1
HD 148422,0.88,NaN,NaN,6,1
HD 148422,0.16,NaN,NaN,7,1
HD 148546,1.88,NaN,NaN,6,1
HD 148546,0.17,NaN,NaN,7,1
HD 149038,1.08,NaN,NaN,6,1
HD 149038,0.32,NaN,NaN,7,1
HD 149404,2.19,NaN,NaN,6,1
HD 149404,0.31,NaN,NaN,7,1
HD 149452,2.83,NaN,NaN,6,1
HD 149452,0.17,NaN,NaN,7,1
HD 149757,0.82,NaN,NaN,6,1
HD 149757,0.13,NaN,NaN,7,1
HD 151805,1.42,NaN,NaN,6,1
HD 151805,0.21,NaN,NaN,7,1
HD 151804,1.3,NaN,NaN,6,1
HD 151804,0.16,NaN,NaN,7,1
HD 151990,1.07,NaN,NaN,6,1
HD 151990,0.18,NaN,NaN,7,1
HD 152096,0.94,NaN,NaN,6,1
HD 152096,0.26,NaN,NaN,7,1
HD 152233,1.33,NaN,NaN,6,1
HD 152233,0.23,NaN,NaN,7,1
HD 152234,1.28,NaN,NaN,6,1
HD 152234,0.28,NaN,NaN,7,1
HD 152235,2.22,NaN,NaN,6,1
HD 152235,0.26,NaN,NaN,7,1
HD 152236,2.24,NaN,NaN,6,1
HD 152236,0.26,NaN,NaN,7,1
HD 152245,1.08,NaN,NaN,6,1
HD 152245,0.17,NaN,NaN,7,1
HD 152248,1.51,NaN,NaN,6,1
HD 152248,0.18,NaN,NaN,7,1
HD 152246,1.15,NaN,NaN,6,1
HD 152246,0.22,NaN,NaN,7,1
HD 152247,1.43,NaN,NaN,6,1
HD 152247,0.17,NaN,NaN,7,1
HD 152249,1.63,NaN,NaN,6,1
HD 152249,0.4,NaN,NaN,7,1
HD 152408,1.75,NaN,NaN,6,1
HD 152408,0.25,NaN,NaN,7,1
HD 152424,2.23,NaN,NaN,6,1
HD 152424,0.17,NaN,NaN,7,1
HD 152560,1.21,NaN,NaN,6,1
HD 152560,0.15,NaN,NaN,7,1
HD 152667,1.63,NaN,NaN,6,1
HD 152667,0.16,NaN,NaN,7,1
HD 152723,1.41,NaN,NaN,6,1
HD 152723,0.24,NaN,NaN,7,1
HD 153919,1.97,NaN,NaN,6,1
HD 153919,0.19,NaN,NaN,7,1
HD 154368,2.53,NaN,NaN,6,1
HD 154368,0.2,NaN,NaN,7,1
HD 154445,1.23,NaN,NaN,6,1
HD 154445,0.16,NaN,NaN,7,1
HD 155756,2.39,NaN,NaN,6,1
HD 155756,0.26,NaN,NaN,7,1
HD 156247,0.62,NaN,NaN,6,1
HD 156247,0.32,NaN,NaN,7,1
HD 157857,1.48,NaN,NaN,6,1
HD 157857,0.17,NaN,NaN,7,1
HD 159176,0.98,NaN,NaN,6,1
HD 159176,0.2,NaN,NaN,7,1
HD 160641,1.25,NaN,NaN,6,1
HD 160641,0.21,NaN,NaN,7,1
HD 161653,0.94,NaN,NaN,6,1
HD 161653,0.17,NaN,NaN,7,1
HD 162978,1.2,NaN,NaN,6,1
HD 162978,0.18,NaN,NaN,7,1
HD 163181,2.4,NaN,NaN,6,1
HD 163181,0.32,NaN,NaN,7,1
HD 164019,1.15,NaN,NaN,6,1
HD 164019,0.22,NaN,NaN,7,1
HD 164073,0.62,NaN,NaN,6,1
HD 164073,0.15,NaN,NaN,7,1
HD 164402,0.7,NaN,NaN,6,1
HD 164402,0.25,NaN,NaN,7,1
HD 164492,1.3,NaN,NaN,6,1
HD 164492,0.2,NaN,NaN,7,1
HD 164740,4.48,NaN,NaN,6,1
HD 164740,0.18,NaN,NaN,7,1
HD 164816,1.09,NaN,NaN,6,1
HD 164816,0.28,NaN,NaN,7,1
HD 164906,2.06,NaN,NaN,6,1
HD 164906,0.22,NaN,NaN,7,1
HD 165052,1.48,NaN,NaN,6,1
HD 165052,0.29,NaN,NaN,7,1
HD 166734,4.37,NaN,NaN,6,1
HD 166734,0.16,NaN,NaN,7,1
HD 167264,0.98,NaN,NaN,6,1
HD 167264,0.15,NaN,NaN,7,1
HD 167402,0.71,NaN,NaN,6,1
HD 167402,0.17,NaN,NaN,7,1
HD 167771,1.23,NaN,NaN,6,1
HD 167771,0.17,NaN,NaN,7,1
HD 167838,2.13,NaN,NaN,6,1
HD 167838,0.17,NaN,NaN,7,1
HD 167971,3.54,NaN,NaN,6,1
HD 167971,0.17,NaN,NaN,7,1
HD 168075,2.65,NaN,NaN,6,1
HD 168075,0.17,NaN,NaN,7,1
HD 168076,2.64,NaN,NaN,6,1
HD 168076,0.17,NaN,NaN,7,1
HD 168112,2.95,NaN,NaN,6,1
HD 168112,0.15,NaN,NaN,7,1
HD 168137,2.51,NaN,NaN,6,1
HD 168137,0.16,NaN,NaN,7,1
HD 168750,1.27,NaN,NaN,6,1
HD 168750,0.22,NaN,NaN,7,1
HD 168941,0.8,NaN,NaN,6,1
HD 168941,0.16,NaN,NaN,7,1
HD 169454,3.64,NaN,NaN,6,1
HD 169454,0.17,NaN,NaN,7,1
HD 169582,2.6,NaN,NaN,6,1
HD 169582,0.16,NaN,NaN,7,1
HD 170740,1.51,NaN,NaN,6,1
HD 170740,0.46,NaN,NaN,7,1
HD 172140,0.64,NaN,NaN,6,1
HD 172140,0.12,NaN,NaN,7,1
HD 172175,2.63,NaN,NaN,6,1
HD 172175,0.14,NaN,NaN,7,1
HD 175156,1.09,NaN,NaN,6,1
HD 175156,0.14,NaN,NaN,7,1
HD 175876,0.67,NaN,NaN,6,1
HD 175876,0.09,NaN,NaN,7,1
HD 177989,0.65,NaN,NaN,6,1
HD 177989,0.15,NaN,NaN,7,1
HD 178487,1.04,NaN,NaN,6,1
HD 178487,0.15,NaN,NaN,7,1
HD 179406,0.96,NaN,NaN,6,1
HD 179406,0.14,NaN,NaN,7,1
HD 179407,0.75,NaN,NaN,6,1
HD 179407,0.14,NaN,NaN,7,1
HD 180968,0.99,NaN,NaN,6,1
HD 180968,0.31,NaN,NaN,7,1
HD 182918,0.97,NaN,NaN,6,1
HD 182918,0.22,NaN,NaN,7,1
HD 185418,1.27,NaN,NaN,6,1
HD 185418,0.14,NaN,NaN,7,1
HD 185859,1.65,NaN,NaN,6,1
HD 185859,0.14,NaN,NaN,7,1
HD 188001,1.0,NaN,NaN,6,1
HD 188001,0.19,NaN,NaN,7,1
HD 190603,2.24,NaN,NaN,6,1
HD 190603,0.4,NaN,NaN,7,1
HD 190944,1.94,NaN,NaN,6,1
HD 190944,0.3,NaN,NaN,7,1
HD 190967,2.12,NaN,NaN,6,1
HD 190967,0.17,NaN,NaN,7,1
HD 190991,1.08,NaN,NaN,6,1
HD 190991,0.16,NaN,NaN,7,1
HD 191396,1.74,NaN,NaN,6,1
HD 191396,0.17,NaN,NaN,7,1
HD 191612,1.65,NaN,NaN,6,1
HD 191612,0.27,NaN,NaN,7,1
HD 191781,2.88,NaN,NaN,6,1
HD 191781,0.16,NaN,NaN,7,1
HD 192001,1.62,NaN,NaN,6,1
HD 192001,0.26,NaN,NaN,7,1
HD 192281,1.8,NaN,NaN,6,1
HD 192281,0.13,NaN,NaN,7,1
HD 192639,1.91,NaN,NaN,6,1
HD 192639,0.16,NaN,NaN,7,1
HD 192660,2.62,NaN,NaN,6,1
HD 192660,0.16,NaN,NaN,7,1
HD 193076,1.46,NaN,NaN,6,1
HD 193076,0.14,NaN,NaN,7,1
HD 193322,1.11,NaN,NaN,6,1
HD 193322,0.16,NaN,NaN,7,1
HD 193682,2.25,NaN,NaN,6,1
HD 193682,0.14,NaN,NaN,7,1
HD 197512,0.94,NaN,NaN,6,1
HD 197512,0.3,NaN,NaN,7,1
HD 197702,1.52,NaN,NaN,6,1
HD 197702,0.45,NaN,NaN,7,1
HD 197770,1.61,NaN,NaN,6,1
HD 197770,0.14,NaN,NaN,7,1
HD 198478,1.48,NaN,NaN,6,1
HD 198478,0.17,NaN,NaN,7,1
HD 198781,0.75,NaN,NaN,6,1
HD 198781,0.13,NaN,NaN,7,1
HD 198846,0.64,NaN,NaN,6,1
HD 198846,0.29,NaN,NaN,7,1
HD 199021,2.39,NaN,NaN,6,1
HD 199021,0.15,NaN,NaN,7,1
HD 199216,1.88,NaN,NaN,6,1
HD 199216,0.27,NaN,NaN,7,1
HD 199579,1.14,NaN,NaN,6,1
HD 199579,0.28,NaN,NaN,7,1
HD 203064,0.82,NaN,NaN,6,1
HD 203064,0.16,NaN,NaN,7,1
HD 203532,0.94,NaN,NaN,6,1
HD 203532,0.11,NaN,NaN,7,1
HD 203938,2.22,NaN,NaN,6,1
HD 203938,0.16,NaN,NaN,7,1
HD 204827,2.84,NaN,NaN,6,1
HD 204827,0.16,NaN,NaN,7,1
HD 205794,1.92,NaN,NaN,6,1
HD 205794,0.19,NaN,NaN,7,1
HD 205948,1.45,NaN,NaN,6,1
HD 205948,0.15,NaN,NaN,7,1
HD 206135,1.28,NaN,NaN,6,1
HD 206135,0.28,NaN,NaN,7,1
HD 206267,1.47,NaN,NaN,6,1
HD 206267,0.14,NaN,NaN,7,1
HD 206773,1.99,NaN,NaN,6,1
HD 206773,0.21,NaN,NaN,7,1
HD 207198,1.5,NaN,NaN,6,1
HD 207198,0.29,NaN,NaN,7,1
HD 209145,1.68,NaN,NaN,6,1
HD 209145,0.17,NaN,NaN,7,1
HD 209339,1.0,NaN,NaN,6,1
HD 209339,0.2,NaN,NaN,7,1
HD 209975,0.96,NaN,NaN,6,1
HD 209975,0.18,NaN,NaN,7,1
HD 210121,0.75,NaN,NaN,6,1
HD 210121,0.15,NaN,NaN,7,1
HD 210809,1.05,NaN,NaN,6,1
HD 210809,0.17,NaN,NaN,7,1
HD 210839,1.15,NaN,NaN,6,1
HD 210839,0.18,NaN,NaN,7,1
HD 215835,1.89,NaN,NaN,6,1
HD 215835,0.2,NaN,NaN,7,1
HD 216658,3.08,NaN,NaN,6,1
HD 216658,0.17,NaN,NaN,7,1
HD 216898,2.5,NaN,NaN,6,1
HD 216898,0.15,NaN,NaN,7,1
HD 217061,2.87,NaN,NaN,6,1
HD 217061,0.16,NaN,NaN,7,1
HD 217086,2.66,NaN,NaN,6,1
HD 217086,0.14,NaN,NaN,7,1
HD 217979,1.67,NaN,NaN,6,1
HD 217979,0.13,NaN,NaN,7,1
HD 218066,1.92,NaN,NaN,6,1
HD 218066,0.15,NaN,NaN,7,1
HD 218376,0.74,NaN,NaN,6,1
HD 218376,0.16,NaN,NaN,7,1
HD 218674,0.66,NaN,NaN,6,1
HD 218674,0.25,NaN,NaN,7,1
HD 220057,0.62,NaN,NaN,6,1
HD 220057,0.2,NaN,NaN,7,1
HD 224257,0.59,NaN,NaN,6,1
HD 224257,0.14,NaN,NaN,7,1
HD 224424,2.9,NaN,NaN,6,1
HD 224424,0.3,NaN,NaN,7,1
HD 225094,1.65,NaN,NaN,6,1
HD 225094,0.17,NaN,NaN,7,1
HD 225146,1.85,NaN,NaN,6,1
HD 225146,0.28,NaN,NaN,7,1
HD 225160,1.81,NaN,NaN,6,1
HD 225160,0.3,NaN,NaN,7,1
HD 225642,1.05,NaN,NaN,6,1
HD 225642,0.15,NaN,NaN,7,1
HD 228365,1.43,NaN,NaN,6,1
HD 228365,0.15,NaN,NaN,7,1
HD 228969,2.94,NaN,NaN,6,1
HD 228969,0.16,NaN,NaN,7,1
HD 229196,3.75,NaN,NaN,6,1
HD 229196,0.15,NaN,NaN,7,1
HD 229227,3.06,NaN,NaN,6,1
HD 229227,0.14,NaN,NaN,7,1
HD 229234,2.86,NaN,NaN,6,1
HD 229234,0.18,NaN,NaN,7,1
HD 229238,3.25,NaN,NaN,6,1
HD 229238,0.15,NaN,NaN,7,1
HD 232522,0.82,NaN,NaN,6,1
HD 232522,0.16,NaN,NaN,7,1
HD 232947,2.84,NaN,NaN,6,1
