object,value,unc_lower,unc_upper,reference_id,preferred_flag
HD 27778,0.04,NaN,NaN,2,1
HD 29309,0.56,NaN,NaN,1,1
HD 29309,0.04,NaN,NaN,2,1
HD 29647,0.93,NaN,NaN,1,1
HD 29647,0.08,NaN,NaN,2,1
HD 30614,0.29,NaN,NaN,1,1
HD 30614,0.04,NaN,NaN,2,1
HD 30675,0.5,NaN,NaN,1,1
HD 30675,0.05,NaN,NaN,2,1
HD 31327,0.58,NaN,NaN,1,1
HD 31327,0.04,NaN,NaN,2,1
HD 33357,0.26,NaN,NaN,1,1
HD 33357,0.04,NaN,NaN,2,1
HD 34078,0.53,NaN,NaN,1,1
HD 34078,0.04,NaN,NaN,2,1
HD 34921,0.38,NaN,NaN,1,1
HD 34921,0.04,NaN,NaN,2,1
HD 36629,0.26,NaN,NaN,1,1
HD 36629,0.03,NaN,NaN,2,1
HD 36879,0.5,NaN,NaN,1,1
HD 36879,0.05,NaN,NaN,2,1
HD 36982,0.36,NaN,NaN,1,1
HD 36982,0.06,NaN,NaN,2,1
HD 37020,0.28,NaN,NaN,1,1
HD 37020,0.04,NaN,NaN,2,1
HD 37022,0.31,NaN,NaN,1,1
HD 37022,0.05,NaN,NaN,2,1
HD 37023,0.36,NaN,NaN,1,1
HD 37023,0.04,NaN,NaN,2,1
HD 37021,0.48,NaN,NaN,1,1
HD 37021,0.02,NaN,NaN,2,1
HD 37041,0.2,NaN,NaN,1,1
HD 37041,0.06,NaN,NaN,2,1
HD 37061,0.56,NaN,NaN,1,1
HD 37061,0.04,NaN,NaN,2,1
HD 37356,0.22,NaN,NaN,1,1
HD 37356,0.04,NaN,NaN,2,1
HD 37367,0.42,NaN,NaN,1,1
HD 37367,0.04,NaN,NaN,2,1
HD 37903,0.35,NaN,NaN,1,1
HD 37903,0.04,NaN,NaN,2,1
HD 38023,0.5,NaN,NaN,1,1
HD 38023,0.07,NaN,NaN,2,1
HD 38087,0.3,NaN,NaN,1,1
HD 38087,0.04,NaN,NaN,2,1
HD 38131,0.49,NaN,NaN,1,1
HD 38131,0.04,NaN,NaN,2,1
HD 40893,0.47,NaN,NaN,1,1
HD 40893,0.04,NaN,NaN,2,1
HD 41117,0.4,NaN,NaN,1,1
HD 41117,0.03,NaN,NaN,2,1
HD 41690,0.47,NaN,NaN,1,1
HD 41690,0.04,NaN,NaN,2,1
HD 42087,0.37,NaN,NaN,1,1
HD 42087,0.04,NaN,NaN,2,1
HD 43582,0.59,NaN,NaN,1,1
HD 43582,0.04,NaN,NaN,2,1
HD 43818,0.52,NaN,NaN,1,1
HD 43818,0.04,NaN,NaN,2,1
HD 45314,0.43,NaN,NaN,1,1
HD 45314,0.04,NaN,NaN,2,1
HD 46056,0.49,NaN,NaN,1,1
HD 46056,0.04,NaN,NaN,2,1
HD 46106,0.42,NaN,NaN,1,1
HD 46106,0.04,NaN,NaN,2,1
HD 46149,0.49,NaN,NaN,1,1
HD 46149,0.04,NaN,NaN,2,1
HD 46150,0.45,NaN,NaN,1,1
HD 46150,0.04,NaN,NaN,2,1
HD 46202,0.48,NaN,NaN,1,1
HD 46202,0.04,NaN,NaN,2,1
HD 46223,0.54,NaN,NaN,1,1
HD 46223,0.04,NaN,NaN,2,1
HD 46485,0.63,NaN,NaN,1,1
HD 46485,0.04,NaN,NaN,2,1
HD 46660,0.56,NaN,NaN,1,1
HD 46660,0.04,NaN,NaN,2,1
HD 46711,1.07,NaN,NaN,1,1
HD 46711,0.04,NaN,NaN,2,1
HD 46883,0.59,NaN,NaN,1,1
HD 46883,0.05,NaN,NaN,2,1
HD 46966,0.27,NaN,NaN,1,1
HD 46966,0.04,NaN,NaN,2,1
HD 47129,0.38,NaN,NaN,1,1
HD 47129,0.04,NaN,NaN,2,1
HD 47240,0.33,NaN,NaN,1,1
HD 47240,0.04,NaN,NaN,2,1
HD 47382,0.47,NaN,NaN,1,1
HD 47382,0.04,NaN,NaN,2,1
HD 47417,0.29,NaN,NaN,1,1
HD 47417,0.04,NaN,NaN,2,1
HD 47432,0.39,NaN,NaN,1,1
HD 47432,0.09,NaN,NaN,2,1
HD 48099,0.26,NaN,NaN,1,1
HD 48099,0.04,NaN,NaN,2,1
HD 50562,0.26,NaN,NaN,1,1
HD 50562,0.06,NaN,NaN,2,1
HD 52266,0.29,NaN,NaN,1,1
HD 52266,0.04,NaN,NaN,2,1
HD 52721,0.32,NaN,NaN,1,1
HD 52721,0.13,NaN,NaN,2,1
HD 53974,0.31,NaN,NaN,1,1
HD 53974,0.06,NaN,NaN,2,1
HD 54306,0.26,NaN,NaN,1,1
HD 54306,0.04,NaN,NaN,2,1
HD 54439,0.29,NaN,NaN,1,1
HD 54439,0.04,NaN,NaN,2,1
HD 60479,0.57,NaN,NaN,1,1
HD 60479,0.04,NaN,NaN,2,1
HD 62542,0.35,NaN,NaN,1,1
HD 62542,0.06,NaN,NaN,2,1
HD 64219,0.2,NaN,NaN,1,1
HD 64219,0.07,NaN,NaN,2,1
HD 64315,0.53,NaN,NaN,1,1
HD 64315,0.04,NaN,NaN,2,1
HD 68633,0.51,NaN,NaN,1,1
HD 68633,0.09,NaN,NaN,2,1
HD 69106,0.2,NaN,NaN,1,1
HD 69106,0.04,NaN,NaN,2,1
HD 70614,0.65,NaN,NaN,1,1
HD 70614,0.04,NaN,NaN,2,1
HD 72648,0.38,NaN,NaN,1,1
HD 72648,0.04,NaN,NaN,2,1
HD 73882,0.69,NaN,NaN,1,1
HD 73882,0.04,NaN,NaN,2,1
HD 75309,0.29,NaN,NaN,1,1
HD 75309,0.04,NaN,NaN,2,1
HD 79186,0.4,NaN,NaN,1,1
HD 79186,0.04,NaN,NaN,2,1
HD 83597,0.34,NaN,NaN,1,1
HD 83597,0.04,NaN,NaN,2,1
HD 89137,0.27,NaN,NaN,1,1
HD 89137,0.04,NaN,NaN,2,1
HD 91651,0.28,NaN,NaN,1,1
HD 91651,0.06,NaN,NaN,2,1
HD 91824,0.24,NaN,NaN,1,1
HD 91824,0.07,NaN,NaN,2,1
HD 91943,0.25,NaN,NaN,1,1
HD 91943,0.04,NaN,NaN,2,1
HD 91969,0.23,NaN,NaN,1,1
HD 91969,0.04,NaN,NaN,2,1
HD 91983,0.29,NaN,NaN,1,1
HD 91983,0.04,NaN,NaN,2,1
HD 92044,0.4,NaN,NaN,1,1
HD 92044,0.04,NaN,NaN,2,1
HD 92964,0.44,NaN,NaN,1,1
HD 92964,0.09,NaN,NaN,2,1
HD 93028,0.24,NaN,NaN,1,1
HD 93028,0.06,NaN,NaN,2,1
HD 93129,0.48,NaN,NaN,1,1
HD 93129,0.1,NaN,NaN,2,1
HD 93130,0.55,NaN,NaN,1,1
HD 93130,0.07,NaN,NaN,2,1
HD 93160,0.39,NaN,NaN,1,1
HD 93160,0.05,NaN,NaN,2,1
HD 93205,0.38,NaN,NaN,1,1
HD 93205,0.04,NaN,NaN,2,1
HD 93222,0.36,NaN,NaN,1,1
HD 93222,0.06,NaN,NaN,2,1
HD 93249,0.44,NaN,NaN,1,1
HD 93249,0.04,NaN,NaN,2,1
HD 93250,0.49,NaN,NaN,1,1
HD 93250,0.04,NaN,NaN,2,1
HD 93403,0.54,NaN,NaN,1,1
HD 93403,0.05,NaN,NaN,2,1
HD 93632,0.56,NaN,NaN,1,1
HD 93632,0.05,NaN,NaN,2,1
HD 93827,0.28,NaN,NaN,1,1
HD 93827,0.07,NaN,NaN,2,1
HD 93843,0.27,NaN,NaN,1,1
HD 93843,0.05,NaN,NaN,2,1
HD 94493,0.23,NaN,NaN,1,1
HD 94493,0.04,NaN,NaN,2,1
HD 94663,0.38,NaN,NaN,1,1
HD 94663,0.06,NaN,NaN,2,1
HD 96042,0.43,NaN,NaN,1,1
HD 96042,0.07,NaN,NaN,2,1
HD 96675,0.3,NaN,NaN,1,1
HD 96675,0.04,NaN,NaN,2,1
HD 96715,0.43,NaN,NaN,1,1
HD 96715,0.04,NaN,NaN,2,1
HD 97484,0.6,NaN,NaN,1,1
HD 97484,0.05,NaN,NaN,2,1
HD 97848,0.29,NaN,NaN,1,1
HD 97848,0.07,NaN,NaN,2,1
HD 99264,0.28,NaN,NaN,1,1
HD 99264,0.04,NaN,NaN,2,1
HD 99872,0.36,NaN,NaN,1,1
HD 99872,0.04,NaN,NaN,2,1
HD 99953,0.48,NaN,NaN,1,1
HD 99953,0.06,NaN,NaN,2,1
HD 100213,0.37,NaN,NaN,1,1
HD 100213,0.04,NaN,NaN,2,1
HD 100276,0.26,NaN,NaN,1,1
HD 100276,0.04,NaN,NaN,2,1
HD 101008,0.27,NaN,NaN,1,1
HD 101008,0.04,NaN,NaN,2,1
HD 101190,0.37,NaN,NaN,1,1
HD 101190,0.04,NaN,NaN,2,1
HD 101205,0.35,NaN,NaN,1,1
HD 101205,0.07,NaN,NaN,2,1
HD 103779,0.21,NaN,NaN,1,1
HD 103779,0.04,NaN,NaN,2,1
HD 104565,0.6,NaN,NaN,1,1
HD 104565,0.04,NaN,NaN,2,1
HD 104683,0.28,NaN,NaN,1,1
HD 104683,0.07,NaN,NaN,2,1
HD 104705,0.23,NaN,NaN,1,1
HD 104705,0.07,NaN,NaN,2,1
HD 105056,0.29,NaN,NaN,1,1
HD 105056,0.04,NaN,NaN,2,1
HD 108927,0.26,NaN,NaN,1,1
HD 108927,0.04,NaN,NaN,2,1
HD 110863,0.58,NaN,NaN,1,1
HD 110863,0.06,NaN,NaN,2,1
HD 110946,0.5,NaN,NaN,1,1
HD 110946,0.04,NaN,NaN,2,1
HD 111934,0.51,NaN,NaN,1,1
HD 111934,0.06,NaN,NaN,2,1
HD 111973,0.39,NaN,NaN,1,1
HD 111973,0.05,NaN,NaN,2,1
HD 111990,0.41,NaN,NaN,1,1
HD 111990,0.04,NaN,NaN,2,1
HD 112244,0.27,NaN,NaN,1,1
HD 112244,0.09,NaN,NaN,2,1
HD 112272,1.0,NaN,NaN,1,1
HD 112272,0.04,NaN,NaN,2,1
HD 112784,0.35,NaN,NaN,1,1
HD 112784,0.06,NaN,NaN,2,1
HD 113012,0.32,NaN,NaN,1,1
HD 113012,0.04,NaN,NaN,2,1
HD 114213,1.12,NaN,NaN,1,1
HD 114213,0.04,NaN,NaN,2,1
HD 116852,0.21,NaN,NaN,1,1
HD 116852,0.04,NaN,NaN,2,1
HD 120521,0.49,NaN,NaN,1,1
HD 120521,0.06,NaN,NaN,2,1
HD 120678,0.44,NaN,NaN,1,1
HD 120678,0.04,NaN,NaN,2,1
HD 122669,0.6,NaN,NaN,1,1
HD 122669,0.06,NaN,NaN,2,1
HD 122831,0.21,NaN,NaN,1,1
HD 122831,0.09,NaN,NaN,2,1
HD 122879,0.36,NaN,NaN,1,1
HD 122879,0.05,NaN,NaN,2,1
HD 123008,0.62,NaN,NaN,1,1
HD 123008,0.06,NaN,NaN,2,1
HD 123335,0.24,NaN,NaN,1,1
HD 123335,0.06,NaN,NaN,2,1
HD 124979,0.38,NaN,NaN,1,1
HD 124979,0.03,NaN,NaN,2,1
HD 125288,0.28,NaN,NaN,1,1
HD 125288,0.04,NaN,NaN,2,1
HD 129557,0.23,NaN,NaN,1,1
HD 129557,0.07,NaN,NaN,2,1
HD 134591,0.24,NaN,NaN,1,1
HD 134591,0.05,NaN,NaN,2,1
HD 141318,0.24,NaN,NaN,1,1
HD 141318,0.03,NaN,NaN,2,1
HD 141926,0.8,NaN,NaN,1,1
HD 141926,0.04,NaN,NaN,2,1
HD 144470,0.22,NaN,NaN,1,1
HD 144470,0.02,NaN,NaN,2,1
HD 145792,0.22,NaN,NaN,1,1
HD 145792,0.06,NaN,NaN,2,1
HD 147165,0.38,NaN,NaN,1,1
HD 147165,0.03,NaN,NaN,2,1
HD 147331,0.59,NaN,NaN,1,1
HD 147331,0.04,NaN,NaN,2,1
HD 147701,0.76,NaN,NaN,1,1
HD 147701,0.07,NaN,NaN,2,1
HD 147888,0.51,NaN,NaN,1,1
HD 147888,0.04,NaN,NaN,2,1
HD 147889,1.1,NaN,NaN,1,1
HD 147889,0.04,NaN,NaN,2,1
HD 147933,0.45,NaN,NaN,1,1
HD 147933,0.05,NaN,NaN,2,1
HD 148379,0.73,NaN,NaN,1,1
HD 148379,0.07,NaN,NaN,2,1
HD 148422,0.29,NaN,NaN,1,1
HD 148422,0.04,NaN,NaN,2,1
HD 148546,0.56,NaN,NaN,1,1
HD 148546,0.04,NaN,NaN,2,1
HD 149038,0.22,NaN,NaN,1,1
HD 149038,0.05,NaN,NaN,2,1
HD 149404,0.62,NaN,NaN,1,1
HD 149404,0.06,NaN,NaN,2,1
HD 149452,0.84,NaN,NaN,1,1
HD 149452,0.04,NaN,NaN,2,1
HD 149757,0.32,NaN,NaN,1,1
HD 149757,0.04,NaN,NaN,2,1
HD 151805,0.43,NaN,NaN,1,1
HD 151805,0.05,NaN,NaN,2,1
HD 151804,0.3,NaN,NaN,1,1
HD 151804,0.03,NaN,NaN,2,1
HD 151990,0.36,NaN,NaN,1,1
HD 151990,0.05,NaN,NaN,2,1
HD 152096,0.3,NaN,NaN,1,1
HD 152096,0.07,NaN,NaN,2,1
HD 152233,0.45,NaN,NaN,1,1
HD 152233,0.07,NaN,NaN,2,1
HD 152234,0.4,NaN,NaN,1,1
HD 152234,0.07,NaN,NaN,2,1
HD 152235,0.71,NaN,NaN,1,1
HD 152235,0.06,NaN,NaN,2,1
HD 152236,0.6,NaN,NaN,1,1
HD 152236,0.03,NaN,NaN,2,1
HD 152245,0.36,NaN,NaN,1,1
HD 152245,0.04,NaN,NaN,2,1
HD 152248,0.41,NaN,NaN,1,1
HD 152248,0.04,NaN,NaN,2,1
HD 152246,0.38,NaN,NaN,1,1
HD 152246,0.06,NaN,NaN,2,1
HD 152247,0.41,NaN,NaN,1,1
HD 152247,0.04,NaN,NaN,2,1
HD 152249,0.46,NaN,NaN,1,1
HD 152249,0.1,NaN,NaN,2,1
HD 152408,0.42,NaN,NaN,1,1
HD 152408,0.05,NaN,NaN,2,1
HD 152424,0.68,NaN,NaN,1,1
HD 152424,0.04,NaN,NaN,2,1
HD 152560,0.38,NaN,NaN,1,1
HD 152560,0.04,NaN,NaN,2,1
HD 152667,0.49,NaN,NaN,1,1
HD 152667,0.04,NaN,NaN,2,1
HD 152723,0.42,NaN,NaN,1,1
HD 152723,0.07,NaN,NaN,2,1
HD 153919,0.51,NaN,NaN,1,1
HD 153919,0.04,NaN,NaN,2,1
HD 154368,0.76,NaN,NaN,1,1
HD 154368,0.05,NaN,NaN,2,1
HD 154445,0.38,NaN,NaN,1,1
HD 154445,0.04,NaN,NaN,2,1
HD 155756,0.78,NaN,NaN,1,1
HD 155756,0.07,NaN,NaN,2,1
HD 156247,0.23,NaN,NaN,1,1
HD 156247,0.1,NaN,NaN,2,1
HD 157857,0.43,NaN,NaN,1,1
HD 157857,0.04,NaN,NaN,2,1
HD 159176,0.36,NaN,NaN,1,1
HD 159176,0.06,NaN,NaN,2,1
HD 160641,0.38,NaN,NaN,1,1
HD 160641,0.05,NaN,NaN,2,1
HD 161653,0.28,NaN,NaN,1,1
HD 161653,0.04,NaN,NaN,2,1
HD 162978,0.34,NaN,NaN,1,1
HD 162978,0.04,NaN,NaN,2,1
HD 163181,0.74,NaN,NaN,1,1
HD 163181,0.06,NaN,NaN,2,1
HD 164019,0.44,NaN,NaN,1,1
HD 164019,0.07,NaN,NaN,2,1
HD 164073,0.21,NaN,NaN,1,1
HD 164073,0.04,NaN,NaN,2,1
HD 164402,0.23,NaN,NaN,1,1
HD 164402,0.07,NaN,NaN,2,1
HD 164492,0.31,NaN,NaN,1,1
HD 164492,0.04,NaN,NaN,2,1
HD 164740,0.89,NaN,NaN,1,1
HD 164740,0.03,NaN,NaN,2,1
HD 164816,0.31,NaN,NaN,1,1
HD 164816,0.07,NaN,NaN,2,1
HD 164906,0.45,NaN,NaN,1,1
HD 164906,0.04,NaN,NaN,2,1
HD 165052,0.41,NaN,NaN,1,1
HD 165052,0.07,NaN,NaN,2,1
HD 166734,1.35,NaN,NaN,1,1
HD 166734,0.04,NaN,NaN,2,1
HD 167264,0.3,NaN,NaN,1,1
HD 167264,0.04,NaN,NaN,2,1
HD 167402,0.21,NaN,NaN,1,1
HD 167402,0.04,NaN,NaN,2,1
HD 167771,0.43,NaN,NaN,1,1
HD 167771,0.05,NaN,NaN,2,1
HD 167838,0.63,NaN,NaN,1,1
HD 167838,0.04,NaN,NaN,2,1
HD 167971,1.03,NaN,NaN,1,1
HD 167971,0.04,NaN,NaN,2,1
HD 168075,0.75,NaN,NaN,1,1
HD 168075,0.04,NaN,NaN,2,1
HD 168076,0.76,NaN,NaN,1,1
HD 168076,0.04,NaN,NaN,2,1
HD 168112,1.01,NaN,NaN,1,1
HD 168112,0.04,NaN,NaN,2,1
HD 168137,0.71,NaN,NaN,1,1
HD 168137,0.04,NaN,NaN,2,1
HD 168750,0.36,NaN,NaN,1,1
HD 168750,0.05,NaN,NaN,2,1
HD 168941,0.24,NaN,NaN,1,1
HD 168941,0.04,NaN,NaN,2,1
HD 169454,1.08,NaN,NaN,1,1
HD 169454,0.04,NaN,NaN,2,1
HD 169582,0.87,NaN,NaN,1,1
HD 169582,0.04,NaN,NaN,2,1
HD 170740,0.5,NaN,NaN,1,1
HD 170740,0.13,NaN,NaN,2,1
HD 172140,0.24,NaN,NaN,1,1
HD 172140,0.04,NaN,NaN,2,1
HD 172175,0.95,NaN,NaN,1,1
HD 172175,0.04,NaN,NaN,2,1
HD 175156,0.33,NaN,NaN,1,1
HD 175156,0.02,NaN,NaN,2,1
HD 175876,0.21,NaN,NaN,1,1
HD 175876,0.02,NaN,NaN,2,1
HD 177989,0.23,NaN,NaN,1,1
HD 177989,0.04,NaN,NaN,2,1
HD 178487,0.35,NaN,NaN,1,1
HD 178487,0.04,NaN,NaN,2,1
HD 179406,0.35,NaN,NaN,1,1
HD 179406,0.04,NaN,NaN,2,1
HD 179407,0.28,NaN,NaN,1,1
HD 179407,0.04,NaN,NaN,2,1
HD 180968,0.21,NaN,NaN,1,1
HD 180968,0.07,NaN,NaN,2,1
HD 182918,0.33,NaN,NaN,1,1
HD 182918,0.06,NaN,NaN,2,1
HD 185418,0.5,NaN,NaN,1,1
HD 185418,0.04,NaN,NaN,2,1
HD 185859,0.6,NaN,NaN,1,1
HD 185859,0.04,NaN,NaN,2,1
HD 188001,0.27,NaN,NaN,1,1
HD 188001,0.04,NaN,NaN,2,1
HD 190603,0.71,NaN,NaN,1,1
HD 190603,0.06,NaN,NaN,2,1
HD 190944,0.46,NaN,NaN,1,1
HD 190944,0.06,NaN,NaN,2,1
HD 190967,0.62,NaN,NaN,1,1
HD 190967,0.04,NaN,NaN,2,1
HD 190991,0.35,NaN,NaN,1,1
HD 190991,0.04,NaN,NaN,2,1
HD 191396,0.53,NaN,NaN,1,1
HD 191396,0.04,NaN,NaN,2,1
HD 191612,0.59,NaN,NaN,1,1
HD 191612,0.08,NaN,NaN,2,1
HD 191781,0.87,NaN,NaN,1,1
HD 191781,0.04,NaN,NaN,2,1
HD 192001,0.62,NaN,NaN,1,1
HD 192001,0.08,NaN,NaN,2,1
HD 192281,0.7,NaN,NaN,1,1
HD 192281,0.04,NaN,NaN,2,1
HD 192639,0.61,NaN,NaN,1,1
HD 192639,0.04,NaN,NaN,2,1
HD 192660,0.85,NaN,NaN,1,1
HD 192660,0.04,NaN,NaN,2,1
HD 193076,0.53,NaN,NaN,1,1
HD 193076,0.04,NaN,NaN,2,1
HD 193322,0.4,NaN,NaN,1,1
HD 193322,0.04,NaN,NaN,2,1
HD 193682,0.83,NaN,NaN,1,1
HD 193682,0.04,NaN,NaN,2,1
HD 197512,0.33,NaN,NaN,1,1
HD 197512,0.09,NaN,NaN,2,1
HD 197702,0.36,NaN,NaN,1,1
HD 197702,0.09,NaN,NaN,2,1
HD 197770,0.58,NaN,NaN,1,1
HD 197770,0.04,NaN,NaN,2,1
HD 198478,0.57,NaN,NaN,1,1
HD 198478,0.04,NaN,NaN,2,1
HD 198781,0.35,NaN,NaN,1,1
HD 198781,0.04,NaN,NaN,2,1
HD 198846,0.24,NaN,NaN,1,1
HD 198846,0.09,NaN,NaN,2,1
HD 199021,0.8,NaN,NaN,1,1
HD 199021,0.04,NaN,NaN,2,1
HD 199216,0.72,NaN,NaN,1,1
HD 199216,0.04,NaN,NaN,2,1
HD 199579,0.36,NaN,NaN,1,1
HD 199579,0.04,NaN,NaN,2,1
HD 203064,0.27,NaN,NaN,1,1
HD 203064,0.04,NaN,NaN,2,1
HD 203532,0.28,NaN,NaN,1,1
HD 203532,0.03,NaN,NaN,2,1
HD 203938,0.71,NaN,NaN,1,1
HD 203938,0.04,NaN,NaN,2,1
HD 204827,1.1,NaN,NaN,1,1
HD 204827,0.05,NaN,NaN,2,1
HD 205794,0.62,NaN,NaN,1,1
HD 205794,0.05,NaN,NaN,2,1
HD 205948,0.5,NaN,NaN,1,1
HD 205948,0.04,NaN,NaN,2,1
HD 206135,0.38,NaN,NaN,1,1
HD 206135,0.07,NaN,NaN,2,1
HD 206267,0.52,NaN,NaN,1,1
HD 206267,0.04,NaN,NaN,2,1
HD 206773,0.45,NaN,NaN,1,1
HD 206773,0.04,NaN,NaN,2,1
HD 207198,0.54,NaN,NaN,1,1
HD 207198,0.08,NaN,NaN,2,1
HD 209145,0.5,NaN,NaN,1,1
HD 209145,0.04,NaN,NaN,2,1
HD 209339,0.36,NaN,NaN,1,1
HD 209339,0.07,NaN,NaN,2,1
HD 209975,0.34,NaN,NaN,1,1
HD 209975,0.04,NaN,NaN,2,1
HD 210121,0.31,NaN,NaN,1,1
HD 210121,0.05,NaN,NaN,2,1
HD 210809,0.31,NaN,NaN,1,1
HD 210809,0.04,NaN,NaN,2,1
HD 210839,0.57,NaN,NaN,1,1
HD 210839,0.04,NaN,NaN,2,1
HD 215835,0.56,NaN,NaN,1,1
HD 215835,0.05,NaN,NaN,2,1
HD 216658,0.98,NaN,NaN,1,1
HD 216658,0.04,NaN,NaN,2,1
HD 216898,0.83,NaN,NaN,1,1
HD 216898,0.04,NaN,NaN,2,1
HD 217061,0.95,NaN,NaN,1,1
HD 217061,0.04,NaN,NaN,2,1
HD 217086,0.95,NaN,NaN,1,1
HD 217086,0.04,NaN,NaN,2,1
HD 217979,0.6,NaN,NaN,1,1
HD 217979,0.04,NaN,NaN,2,1
HD 218066,0.65,NaN,NaN,1,1
HD 218066,0.04,NaN,NaN,2,1
HD 218376,0.24,NaN,NaN,1,1
HD 218376,0.04,NaN,NaN,2,1
HD 218674,0.23,NaN,NaN,1,1
HD 218674,0.07,NaN,NaN,2,1
HD 220057,0.23,NaN,NaN,1,1
HD 220057,0.06,NaN,NaN,2,1
HD 224257,0.22,NaN,NaN,1,1
HD 224257,0.04,NaN,NaN,2,1
HD 224424,0.92,NaN,NaN,1,1
HD 224424,0.04,NaN,NaN,2,1
HD 225094,0.5,NaN,NaN,1,1
HD 225094,0.04,NaN,NaN,2,1
HD 225146,0.61,NaN,NaN,1,1
HD 225146,0.04,NaN,NaN,2,1
HD 225160,0.53,NaN,NaN,1,1
HD 225160,0.04,NaN,NaN,2,1
HD 225642,0.38,NaN,NaN,1,1
HD 225642,0.04,NaN,NaN,2,1
HD 228365,0.46,NaN,NaN,1,1
HD 228365,0.04,NaN,NaN,2,1
HD 228969,1.03,NaN,NaN,1,1
HD 228969,0.04,NaN,NaN,2,1
HD 229196,1.22,NaN,NaN,1,1
HD 229196,0.04,NaN,NaN,2,1
HD 229227,1.1,NaN,NaN,1,1
HD 229227,0.04,NaN,NaN,2,1
HD 229234,0.99,NaN,NaN,1,1
HD 229234,0.05,NaN,NaN,2,1
HD 229238,1.13,NaN,NaN,1,1
HD 229238,0.04,NaN,NaN,2,1
HD 232522,0.27,NaN,NaN,1,1
HD 232522,0.04,NaN,NaN,2,1
HD 232947,0.9,NaN,NaN,1,1
