Object,R(V),Sigma_R(V)
HD 45314,4.42,0.3
HD 46056,2.66,0.21
HD 46106,2.79,0.25
HD 46149,2.97,0.2
HD 46150,2.55,0.19
HD 46202,2.98,0.23
HD 46223,2.73,0.15
HD 46485,3.03,0.14
HD 46660,2.82,0.16
HD 46711,3.11,0.16
HD 46883,3.06,0.18
HD 46966,3.23,0.57
HD 47129,2.98,0.2
HD 47240,3.45,0.32
HD 47382,2.98,0.3
HD 47417,2.85,0.35
HD 47432,3.29,0.51
HD 48099,3.27,0.34
HD 50562,2.45,0.45
HD 52266,3.14,0.37
HD 52721,4.35,1.07
HD 53974,2.94,0.4
HD 54306,3.15,0.41
HD 54439,2.73,0.33
HD 60479,2.98,0.17
HD 62542,2.82,0.24
HD 64219,3.71,0.85
HD 64315,3.39,0.18
HD 68633,2.89,0.34
HD 69106,3.05,0.44
HD 70614,2.94,0.14
HD 72648,3.44,0.27
HD 73882,3.56,0.13
HD 75309,3.53,0.4
HD 79186,3.21,0.56
HD 83597,3.84,0.31
HD 89137,2.68,0.28
HD 91651,3.35,0.45
HD 91824,3.35,0.62
HD 91943,3.73,0.42
HD 91969,3.69,0.41
HD 91983,2.89,0.34
HD 92044,3.26,0.26
HD 92964,3.57,0.43
HD 93028,2.97,0.54
HD 93129,3.65,0.42
HD 93130,3.24,0.27
HD 93160,4.87,0.38
HD 93205,3.25,0.24
HD 93222,4.76,0.48
HD 93249,2.94,0.25
HD 93250,3.16,0.17
HD 93403,3.03,0.18
HD 93632,4.17,0.24
HD 93827,3.17,0.66
HD 93843,3.89,0.41
HD 94493,3.57,0.45
HD 94663,3.38,0.38
HD 96042,2.01,0.33
HD 96675,3.83,0.35
HD 96715,2.62,0.18
HD 97484,2.57,0.15
HD 97848,3.36,0.53
HD 99264,3.25,0.36
HD 99872,2.84,0.24
HD 99953,3.69,0.3
HD 100213,3.38,0.25
HD 100276,3.2,0.38
HD 101008,3.45,0.42
HD 101190,2.48,0.21
HD 101205,3.52,0.43
HD 103779,3.29,0.43
HD 104565,3.43,0.17
HD 104683,3.24,0.57
HD 104705,2.81,0.57
HD 105056,3.9,0.38
HD 108927,3.08,0.36
HD 110863,2.53,0.28
HD 110946,2.96,0.2
HD 111934,2.45,0.2
HD 111973,3.55,0.31
HD 111990,3.54,0.25
HD 112244,3.81,0.73
HD 112272,3.09,0.09
HD 112784,2.97,0.41
HD 113012,2.96,0.83
HD 114213,3.26,0.08
HD 116852,2.42,0.37
HD 120521,3.29,0.28
HD 120678,4.44,0.26
HD 122669,4.09,0.25
HD 122831,4.44,1.16
HD 122879,3.15,0.3
HD 123008,3.32,0.21
HD 123335,2.6,0.44
HD 124979,2.75,0.19
HD 125288,2.19,0.35
HD 129557,2.29,0.56
HD 134591,2.51,0.4
HD 141318,3.44,0.34
HD 141926,3.69,0.12
HD 144470,3.37,0.29
HD 145792,3.72,0.75
HD 147165,3.86,0.52
HD 147331,2.97,0.16
HD 147701,3.86,0.24
HD 147888,3.89,0.2
HD 147889,3.95,0.13
HD 147933,5.74,0.4
HD 148379,3.28,0.36
HD 148422,3.02,0.33
HD 148546,3.35,0.18
HD 149038,4.92,0.91
HD 149404,3.53,0.38
HD 149452,3.37,0.12
HD 149757,2.55,0.24
HD 151805,3.29,0.3
HD 151804,4.33,0.3
HD 151990,2.98,0.29
HD 152096,3.15,0.46
HD 152233,2.95,0.29
HD 152234,3.21,0.38
HD 152235,3.13,0.25
HD 152236,3.73,0.39
HD 152245,2.99,0.34
HD 152248,3.68,0.26
HD 152246,3.03,0.35
HD 152247,3.49,0.24
HD 152249,3.54,0.45
HD 152408,4.17,0.33
HD 152424,3.28,0.15
HD 152560,3.18,0.26
HD 152667,3.33,0.19
HD 152723,3.36,0.32
HD 153919,3.87,0.22
HD 154368,3.33,0.15
HD 154445,3.23,0.26
HD 155756,3.07,0.18
HD 156247,2.7,0.76
HD 157857,3.45,0.23
HD 159176,2.72,0.3
HD 160641,3.29,0.3
HD 161653,3.37,0.41
HD 162978,3.54,0.34
HD 163181,3.24,0.32
HD 164019,2.62,0.29
HD 164073,2.96,0.42
HD 164402,3.03,0.62
HD 164492,4.21,0.36
HD 164740,5.03,0.11
HD 164816,3.52,0.51
HD 164906,4.57,0.29
HD 165052,3.61,0.37
HD 166734,3.23,0.07
HD 167264,3.26,0.31
HD 167402,3.38,0.49
HD 167771,2.86,0.21
HD 167838,3.39,0.14
HD 167971,3.44,0.1
HD 168075,3.53,0.14
HD 168076,3.47,0.12
HD 168112,2.92,0.09
HD 168137,3.53,0.15
HD 168750,3.52,0.38
HD 168941,3.35,0.41
HD 169454,3.37,0.09
HD 169582,2.99,0.11
HD 170740,3.01,0.49
HD 172140,2.65,0.05
HD 172175,2.77,0.08
HD 175156,3.32,0.37
HD 175876,3.18,0.3
HD 177989,2.83,0.45
HD 178487,2.98,0.27
HD 179406,2.73,0.25
HD 179407,2.68,0.33
HD 180968,3.31,0.66
HD 182918,2.93,0.39
HD 185418,2.54,0.2
HD 185859,2.74,0.13
HD 188001,3.71,0.41
HD 190603,3.16,0.5
HD 190944,4.21,0.35
HD 190967,3.42,0.17
HD 190991,3.08,0.28
HD 191396,3.29,0.21
HD 191612,2.79,0.25
HD 191781,3.32,0.11
HD 192001,2.61,0.24
HD 192281,2.57,0.11
HD 192639,3.14,0.16
HD 192660,3.08,0.11
HD 193076,2.75,0.17
HD 193322,2.78,0.26
HD 193682,2.71,0.1
HD 197512,2.84,0.5
HD 197702,4.21,0.66
HD 197770,2.77,0.15
HD 198478,2.6,0.19
HD 198781,2.14,0.28
HD 198846,2.68,0.66
HD 199021,2.98,0.12
HD 199216,2.62,0.36
HD 199579,3.17,0.69
HD 203064,3.04,0.36
HD 203532,3.37,0.24
HD 203938,3.13,0.14
HD 204827,2.58,0.09
HD 205794,3.09,0.19
HD 205948,2.9,0.19
HD 206135,3.38,0.42
HD 206267,2.82,0.16
HD 206773,4.42,0.26
HD 207198,2.77,0.35
HD 209145,3.37,0.21
HD 209339,2.78,0.34
HD 209975,2.82,0.38
HD 210121,2.42,0.29
HD 210809,3.39,0.32
HD 210839,2.02,0.26
HD 215835,3.37,0.2
HD 216658,3.14,0.12
HD 216898,3.01,0.11
HD 217061,3.03,0.11
HD 217086,2.8,0.09
HD 217979,2.79,0.15
HD 218066,2.95,0.14
HD 218376,3.1,0.45
HD 218674,2.87,0.63
HD 220057,2.71,0.49
HD 224257,2.69,0.44
HD 224424,3.15,0.3
HD 225094,3.29,0.2
HD 225146,3.03,0.42
HD 225160,3.42,0.51
HD 225642,2.78,0.26
HD 228365,3.1,0.19
HD 228969,2.85,0.1
HD 229196,3.07,0.07
HD 229227,2.78,0.08
HD 229234,2.89,0.1
HD 229238,2.88,0.08
HD 232522,3.05,0.41
HD 232947,3.16,0.11
HD 235679,3.17,0.18
HD 235783,3.07,0.26
HD 235874,2.61,0.39
HD 236923,2.86,0.14
HD 236960,2.92,0.15
HD 239683,2.76,0.15
HD 239689,2.79,0.21
HD 239693,2.37,0.19
HD 239710,3.02,0.23
HD 239724,3.18,0.17
HD 239722,2.86,0.12
HD 239725,3.14,0.2
HD 239729,3.19,0.14
HD 239738,2.9,0.32
HD 239742,2.36,0.22
HD 239745,2.66,0.24
HD 239748,2.94,0.22
HD 242908,2.93,0.14
HD 242926,3.24,0.14
HD 242935,3.24,0.19
HD 248893,3.24,0.14
HD 251204,2.97,0.12
HD 252325,3.55,0.13
HD 281159,2.85,0.11
HD 283845,2.78,0.35
HD 292167,3.18,0.14
HD 294264,5.02,0.26
HD 303308,3.02,0.21
HD 315021,3.79,0.7
HD 315023,4.12,0.4
HD 315032,3.94,0.63
HD 315033,4.12,0.46
HD 326329,2.41,0.94
HD 326328,3.26,0.2
HD 326331,3.61,0.79
HD 326330,3.18,0.25
HD 326333,3.19,0.21
HD 332407,3.04,0.25
BD-13 4920,3.22,0.19
BD-13 4921,3.35,0.21
BD+35 4258,2.68,0.53
BD+37 3862,3.19,0.25
BD+40 4219,3.01,0.06
BD+40 4227,3.01,0.05
BD+41 3737,2.58,0.74
BD+44 1080,3.81,0.3
BD+45 973,2.68,0.17
BD+45 3360,3.03,0.21
BD+53 2820,3.04,0.32
BD+53 2885,2.92,0.33
BD+54 2761,2.91,0.08
BD+55 393,3.16,0.33
BD+55 2899,3.05,0.24
BD+56 502,2.62,0.16
BD+56 510,2.56,0.21
BD+56 515,2.8,0.31
BD+56 511,2.97,0.16
BD+56 517,3.25,0.32
BD+56 518,2.61,0.25
BD+56 524,2.77,0.15
BD+56 574,3.03,0.2
BD+56 576,2.8,0.17
BD+57 245,2.89,0.25
BD+57 252,3.04,0.19
BD+57 513,2.82,0.17
BD+58 2292,3.0,0.19
BD+59 2829,4.07,0.18
BD+59 562,3.19,0.12
BD+60 261,3.02,0.14
BD+60 497,3.02,0.13
BD+60 594,2.88,0.13
BD+61 2365,3.09,0.15
BD+62 2125,2.78,0.11
BD+62 2154,2.93,0.12
BD+63 1964,3.05,0.09
CD-59 3300,3.5,0.29
CD-58 3526,3.85,0.28
CD-57 3348,3.44,0.36
CD-41 11030,3.15,0.24
CD-41 11034,3.06,0.22
CD-42 4120,2.97,0.14
CD-42 4819,3.01,0.15
CD-28 5205,3.09,0.39
CD-24 13840,3.69,0.48
CGO 79,3.04,0.14
CPD-59 4552,3.12,0.48
CPD-63 2495,3.75,0.15
CSI+59-01543,2.81,0.14
LS 908,2.85,0.23
SAO 20575,3.51,0.35
SAO 23262,2.68,0.21
SAO 33738,2.44,0.21
SAO 69815,2.87,0.11
SAO 124218,2.69,0.1
SAO 186154,3.23,0.53
SAO 227385,3.01,0.33
SAO 252078,3.31,0.43
NGC 6530 61,3.74,0.58
NGC 6530 83,3.85,0.05
Walker 67,5.06,0.32
