Object,A(V),Sigma_A(V)
HD 43582,1.97,0.17
HD 43818,1.8,0.16
HD 45314,1.9,0.22
HD 46056,1.3,0.15
HD 46106,1.17,0.15
HD 46149,1.46,0.15
HD 46150,1.15,0.13
HD 46202,1.43,0.17
HD 46223,1.48,0.14
HD 46485,1.91,0.15
HD 46660,1.58,0.14
HD 46711,3.33,0.21
HD 46883,1.8,0.18
HD 46966,0.87,0.2
HD 47129,1.13,0.13
HD 47240,1.14,0.18
HD 47382,1.4,0.18
HD 47417,0.83,0.15
HD 47432,1.28,0.37
HD 48099,0.85,0.16
HD 50562,0.64,0.19
HD 52266,0.91,0.16
HD 52721,1.39,0.66
HD 53974,0.91,0.21
HD 54306,0.82,0.16
HD 54439,0.79,0.15
HD 60479,1.7,0.15
HD 62542,0.99,0.14
HD 64219,0.74,0.31
HD 64315,1.8,0.17
HD 68633,1.47,0.31
HD 69106,0.61,0.15
HD 70614,1.91,0.15
HD 72648,1.31,0.17
HD 73882,2.46,0.17
HD 75309,1.02,0.18
HD 79186,1.28,0.26
HD 83597,1.31,0.19
HD 89137,0.72,0.13
HD 91651,0.94,0.24
HD 91824,0.8,0.28
HD 91943,0.93,0.18
HD 91969,0.85,0.17
HD 91983,0.84,0.15
HD 92044,1.3,0.17
HD 92964,1.57,0.36
HD 93028,0.71,0.22
HD 93129,1.75,0.39
HD 93130,1.78,0.28
HD 93160,1.9,0.28
HD 93205,1.23,0.16
HD 93222,1.71,0.33
HD 93249,1.29,0.19
HD 93250,1.55,0.16
HD 93403,1.64,0.18
HD 93632,2.33,0.25
HD 93827,0.89,0.3
HD 93843,1.05,0.2
HD 94493,0.82,0.18
HD 94663,1.29,0.25
HD 96042,0.87,0.25
HD 96675,1.15,0.19
HD 96715,1.13,0.13
HD 97484,1.54,0.16
HD 97848,0.98,0.28
HD 99264,0.91,0.17
HD 99872,1.02,0.14
HD 99953,1.77,0.27
HD 100213,1.25,0.16
HD 100276,0.83,0.16
HD 101008,0.93,0.17
HD 101190,0.92,0.12
HD 101205,1.23,0.28
HD 103779,0.69,0.15
HD 104565,2.06,0.17
HD 104683,0.91,0.28
HD 104705,0.65,0.24
HD 105056,1.13,0.19
HD 108927,0.8,0.15
HD 110863,1.47,0.3
HD 110946,1.48,0.15
HD 111934,1.25,0.18
HD 111973,1.39,0.21
HD 111990,1.45,0.17
HD 112244,1.03,0.38
HD 112272,3.09,0.15
HD 112784,1.04,0.23
HD 113012,0.95,0.36
HD 114213,3.65,0.16
HD 116852,0.51,0.12
HD 120521,1.61,0.25
HD 120678,1.95,0.21
HD 122669,2.46,0.28
HD 122831,0.93,0.47
HD 122879,1.13,0.2
HD 123008,2.06,0.24
HD 123335,0.62,0.19
HD 124979,1.05,0.1
HD 125288,0.61,0.19
HD 129557,0.53,0.23
HD 134591,0.6,0.16
HD 141318,0.83,0.13
HD 141926,2.96,0.17
HD 144470,0.74,0.09
HD 145792,0.74,0.27
HD 147165,1.47,0.23
HD 147331,1.75,0.15
HD 147701,2.78,0.32
HD 147888,1.99,0.18
HD 147889,4.35,0.21
HD 147933,2.58,0.34
HD 148379,2.4,0.35
HD 148422,0.88,0.16
HD 148546,1.88,0.17
HD 149038,1.08,0.32
HD 149404,2.19,0.31
HD 149452,2.83,0.17
HD 149757,0.82,0.13
HD 151805,1.42,0.21
HD 151804,1.3,0.16
HD 151990,1.07,0.18
HD 152096,0.94,0.26
HD 152233,1.33,0.23
HD 152234,1.28,0.28
HD 152235,2.22,0.26
HD 152236,2.24,0.26
HD 152245,1.08,0.17
HD 152248,1.51,0.18
HD 152246,1.15,0.22
HD 152247,1.43,0.17
HD 152249,1.63,0.4
HD 152408,1.75,0.25
HD 152424,2.23,0.17
HD 152560,1.21,0.15
HD 152667,1.63,0.16
HD 152723,1.41,0.24
HD 153919,1.97,0.19
HD 154368,2.53,0.2
HD 154445,1.23,0.16
HD 155756,2.39,0.26
HD 156247,0.62,0.32
HD 157857,1.48,0.17
HD 159176,0.98,0.2
HD 160641,1.25,0.21
HD 161653,0.94,0.17
HD 162978,1.2,0.18
HD 163181,2.4,0.32
HD 164019,1.15,0.22
HD 164073,0.62,0.15
HD 164402,0.7,0.25
HD 164492,1.3,0.2
HD 164740,4.48,0.18
HD 164816,1.09,0.28
HD 164906,2.06,0.22
HD 165052,1.48,0.29
HD 166734,4.37,0.16
HD 167264,0.98,0.15
HD 167402,0.71,0.17
HD 167771,1.23,0.17
HD 167838,2.13,0.17
HD 167971,3.54,0.17
HD 168075,2.65,0.17
HD 168076,2.64,0.17
HD 168112,2.95,0.15
HD 168137,2.51,0.16
HD 168750,1.27,0.22
HD 168941,0.8,0.16
HD 169454,3.64,0.17
HD 169582,2.6,0.16
HD 170740,1.51,0.46
HD 172140,0.64,0.12
HD 172175,2.63,0.14
HD 175156,1.09,0.14
HD 175876,0.67,0.09
HD 177989,0.65,0.15
HD 178487,1.04,0.15
HD 179406,0.96,0.14
HD 179407,0.75,0.14
HD 180968,0.99,0.31
HD 182918,0.97,0.22
HD 185418,1.27,0.14
HD 185859,1.65,0.14
HD 188001,1.0,0.19
HD 190603,2.24,0.4
HD 190944,1.94,0.3
HD 190967,2.12,0.17
HD 190991,1.08,0.16
HD 191396,1.74,0.17
HD 191612,1.65,0.27
HD 191781,2.88,0.16
HD 192001,1.62,0.26
HD 192281,1.8,0.13
HD 192639,1.91,0.16
HD 192660,2.62,0.16
HD 193076,1.46,0.14
HD 193322,1.11,0.16
HD 193682,2.25,0.14
HD 197512,0.94,0.3
HD 197702,1.52,0.45
HD 197770,1.61,0.14
HD 198478,1.48,0.17
HD 198781,0.75,0.13
HD 198846,0.64,0.29
HD 199021,2.39,0.15
HD 199216,1.88,0.27
HD 199579,1.14,0.28
HD 203064,0.82,0.16
HD 203532,0.94,0.11
HD 203938,2.22,0.16
HD 204827,2.84,0.16
HD 205794,1.92,0.19
HD 205948,1.45,0.15
HD 206135,1.28,0.28
HD 206267,1.47,0.14
HD 206773,1.99,0.21
HD 207198,1.5,0.29
HD 209145,1.68,0.17
HD 209339,1.0,0.2
HD 209975,0.96,0.18
HD 210121,0.75,0.15
HD 210809,1.05,0.17
HD 210839,1.15,0.18
HD 215835,1.89,0.2
HD 216658,3.08,0.17
HD 216898,2.5,0.15
HD 217061,2.87,0.16
HD 217086,2.66,0.14
HD 217979,1.67,0.13
HD 218066,1.92,0.15
HD 218376,0.74,0.16
HD 218674,0.66,0.25
HD 220057,0.62,0.2
HD 224257,0.59,0.14
HD 224424,2.9,0.3
HD 225094,1.65,0.17
HD 225146,1.85,0.28
HD 225160,1.81,0.3
HD 225642,1.05,0.15
HD 228365,1.43,0.15
HD 228969,2.94,0.16
HD 229196,3.75,0.15
HD 229227,3.06,0.14
HD 229234,2.86,0.18
HD 229238,3.25,0.15
HD 232522,0.82,0.16
HD 232947,2.84,0.16
HD 235679,1.87,0.16
HD 235783,1.11,0.15
HD 235874,0.63,0.14
HD 236923,1.86,0.15
HD 236960,2.13,0.16
HD 239683,1.49,0.14
HD 239689,1.23,0.14
HD 239693,0.97,0.12
HD 239710,1.87,0.26
HD 239724,1.97,0.16
HD 239722,2.66,0.18
HD 239725,1.63,0.16
HD 239729,2.1,0.16
HD 239738,1.48,0.28
HD 239742,0.9,0.13
HD 239745,1.44,0.23
HD 239748,1.26,0.15
HD 242908,1.76,0.14
HD 242926,2.11,0.16
HD 242935,1.65,0.16
HD 248893,2.14,0.16
HD 251204,2.32,0.15
HD 252325,3.09,0.18
HD 281159,2.45,0.15
HD 283845,1.56,0.37
HD 292167,2.32,0.16
HD 294264,2.66,0.24
HD 303308,1.36,0.17
HD 315021,1.1,0.33
HD 315023,1.65,0.29
HD 315032,1.1,0.33
HD 315033,1.44,0.29
HD 326329,0.91,0.68
HD 326328,1.5,0.16
HD 326331,1.59,0.67
HD 326330,1.37,0.19
HD 326333,1.53,0.16
HD 332407,1.18,0.16
BD-13 4920,2.35,0.26
BD-13 4921,2.54,0.29
BD+35 4258,0.67,0.24
BD+37 3862,2.1,0.29
BD+40 4219,4.49,0.14
BD+40 4227,4.79,0.15
BD+41 3737,0.85,0.46
BD+44 1080,2.67,0.4
BD+45 973,2.14,0.23
BD+45 3360,1.36,0.15
BD+53 2820,0.88,0.15
BD+53 2885,0.85,0.15
BD+54 2761,1.92,0.08
BD+55 393,0.92,0.16
BD+55 2899,1.19,0.15
BD+56 502,1.44,0.14
BD+56 510,1.44,0.19
BD+56 515,1.45,0.3
BD+56 511,1.87,0.16
BD+56 517,1.72,0.31
BD+56 518,1.67,0.28
BD+56 524,1.72,0.15
BD+56 574,1.49,0.14
BD+56 576,1.54,0.14
BD+57 245,1.5,0.24
BD+57 252,1.55,0.15
BD+57 513,1.52,0.15
BD+58 2292,1.62,0.18
BD+59 2829,2.68,0.2
BD+59 562,2.49,0.16
BD+60 261,1.87,0.15
BD+60 497,2.66,0.21
BD+60 594,1.9,0.14
BD+61 2365,2.35,0.17
BD+62 2125,2.5,0.15
BD+62 2154,2.26,0.15
BD+63 1964,2.87,0.15
CD-59 3300,1.85,0.29
CD-58 3526,2.27,0.31
CD-57 3348,0.93,0.17
CD-41 11030,1.23,0.16
CD-41 11034,1.44,0.16
CD-42 4120,2.05,0.15
CD-42 4819,1.96,0.15
CD-28 5205,1.76,0.4
CD-24 13840,1.29,0.31
CGO 79,2.13,0.16
CPD-59 4552,1.18,0.37
CPD-63 2495,3.83,0.27
CSI+59-01543,1.89,0.15
LS 908,1.82,0.25
SAO 20575,2.31,0.34
SAO 23262,1.74,0.24
SAO 33738,1.56,0.24
SAO 69815,2.07,0.14
SAO 124218,2.26,0.14
SAO 186154,0.81,0.24
SAO 227385,1.17,0.22
SAO 252078,1.06,0.24
NGC 6530 61,1.42,0.48
NGC 6530 83,1.43,0.06
Walker 67,4.4,0.53
